text,prediction,label
no \) i got rumour that you going to buy apartment in chennai \),0.0,0
"oh , the grand is having a bit of a party but it does n't mention any cover charge so it 's probably first come first served",0.0,0
"camera quite good , 10 1mega pixels , 3optical and 5digital dooms have a lovely holiday , be safe and i hope you hav a good journey ! happy new year to you both ! see you in a couple of weeks !",0.0,0
are you willing to go for apps class,0.0,0
"tyler \( getting an 8th \) has to leave not long after 9 , can you get here in like an hour \?",0.0,0
"i 'll get there at 3 , unless you guys want me to come some time sooner",0.0,0
i love you both too \),0.0,0
"we know taj mahal as symbol of love but the other lesser known facts 1 mumtaz was shahjahan 's 4th wife , out of his 7 wifes 2 shahjahan killed mumtaz 's husband to marry her 3 mumtaz died in her lt gt th delivery 4 he then married mumtaz 's sister question arises where the hell is the love \? the great hari",0.0,0
they said dun haf passport or smth like dat or juz send to my email account,0.0,0
i am in escape theatre now going to watch kavalan in a few minutes,0.0,0
cps is causing the outages to conserve energy,0.0,0
"k , my roommate also wants a dubsack and another friend may also want some so plan on bringing extra , i 'll tell you when they know for sure",0.0,0
"damn , poor zac does n't stand a chance",0.0,0
its a big difference lt gt versus lt gt every lt gt hrs,0.0,0
"hey babe , my friend had to cancel , still up for a visit \?",0.0,0
studying but i ll be free next weekend,0.0,0
"honey \? sweetheart \? darling \? sexy buns \? sugar plum \? loverboy \? i miss you , boytoy smacks your ass did you go to the gym too \?",0.0,0
stupid its not possible,0.0,0
you still coming tonight \?,0.0,0
oh i asked for fun haha take care,0.0,0
"sorry pa , i dont knw who ru pa \?",0.0,0
i'm in a movie collect car oredi,0.0,0
old orchard near univ how about you \?,0.0,0
nobody names their penis a girls name this story does n't add up at all,0.0,0
yes \) here tv is always available in work place,0.0,0
was gr8 to see that message so when r u leaving \? congrats dear what school and wat r ur plans,0.0,0
"dear friends , sorry for the late information today is the birthday of our loving ar praveesh for more details log on to face book and see its his number lt gt dont miss a delicious treat",0.0,0
hey are you angry with me reply me dr,0.0,0
"no dude , its not fake my frnds got money , thts y i'm reffering u if u member wit my mail link , u vl be credited lt gt rs and il be getiing lt gt rs i can draw my acc wen it is lt gt rs",0.0,0
"not yet chikku k , then wat abt tht guy did he stopped irritating or msging to u",0.0,0
"goodmorning , my grandfather expired so am on leave today",0.0,0
early bird ! any purchases yet \?,0.0,0
can you plz tell me the ans bslvyl sent via fullonsms com,0.0,0
yep i do like the pink furniture tho,0.0,0
i am joining today formally pls keep praying will talk later,0.0,0
"short but cute be a good person , but dont try to prove it gud noon",0.0,0
no thank you you 've been wonderful,0.0,0
serious \? what like proper tongued her,0.0,0
do 1 thing ! change that sentence into because i want 2 concentrate in my educational career im leaving here,0.0,0
nooooooo i'm gonna be bored to death all day cable and internet outage,0.0,0
she 's borderline but yeah whatever,0.0,0
me hungry buy some food good lei but mum n yun dun wan juz buy a little bit,0.0,0
"if e timing can , then i go w u lor",0.0,0
i wish u were here i feel so alone,0.0,0
ok lor anyway i thk we cant get tickets now cos like quite late already u wan 2 go look 4 ur frens a not \? darren is wif them now,0.0,0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams,0.0,0
in which place i can get rooms cheap \),0.0,0
"yes , princess are you going to make me moan \?",0.0,0
hope you are not scared !,0.0,0
"motivate behind every darkness , there is a shining light waiting for you to find it behind every best friend , there is always trust and love bslvyl",0.0,0
how are you its been ages how 's abj,0.0,0
hey sathya till now we dint meet not even a single time then how can i saw the situation sathya,0.0,0
"how are you , my love \? are you with your brother \? time to talk english with him \? grins say hey muhommad , penny says hello from across the sea",0.0,0
i not at home now lei,0.0,0
where are you \? what do you do \? how can you stand to be away from me \? does n't your heart ache without me \? do n't you wonder of me \? do n't you crave me \?,0.0,0
"hey sexy buns ! have i told you \? i adore you , loverboy i hope you remember to thank your sister in law for those meatballs grins i love you , babe",0.0,0
have you ever had one foot before \?,0.0,0
pls help me tell sura that i'm expecting a battery from hont and that if should pls send me a message about how to download movies thanks,0.0,0
i felt so not any conveying reason ese he what about me \?,0.0,0
ok but they said i 've got wisdom teeth hidden inside n mayb need 2 remove,0.0,0
i just really need shit before tomorrow and i know you wo n't be awake before like 6,0.0,0
can not use foreign stamps in this country,0.0,0
i want kfc its tuesday only buy 2 meals only 2 no gravy only 2 mark 2 !,0.0,0
u free on sat rite \? u wan 2 watch infernal affairs wif me n darren n mayb xy \?,0.0,0
and several to you sir,0.0,0
okie,0.0,0
aah ! a cuddle would be lush ! i 'd need lots of tea and soup before any kind of fumbling !,0.0,0
sorry im stil fucked after last nite went tobed at 430 got up 4 work at 630,0.0,0
i 've reached home finally,0.0,0
"for you information , ikea is spelled with all caps that is not yelling when you thought i had left you , you were sitting on the bed among the mess when i came in i said we were going after you got home from class please do n't try and bullshit me it makes me want to listen to you less",0.0,0
yo come over carlos will be here soon,0.0,0
"i ca n't speak , bcaz mobile have problem i can listen you but you can n't listen my voice so i calls you later",0.0,0
that seems unnecessarily hostile,0.0,0
on a tuesday night r u 4 real,0.0,0
you give us back my id proof and lt gt rs we wont allow you to work we will come to your home within days,0.0,0
"night sweet , sleep well ! i 've just been to see the exorcism of emily rose and may never sleep again ! hugs and snogs !",0.0,0
purity of friendship between two is not about smiling after reading the forwarded message its about smiling just by seeing the name gud evng,0.0,0
thanks honey but still have n't heard anything i will leave it a bit longer so not 2 crowd him and will try later great advice thanks hope cardiff is still there !,0.0,0
dear why you mood off i cant drive so i brother to drive,0.0,0
"awesome , plan to get here any time after like lt gt , i 'll text you details in a wee bit",0.0,0
"when you get free , call me",0.0,0
aiyar dun disturb u liao thk u have lots 2 do aft ur cupboard come,0.0,0
i want to grasp your pretty booty \),0.0,0
"awesome , be there in a minute",0.0,0
"thanks again for your reply today when is ur visa coming in and r u still buying the gucci and bags my sister things are not easy , uncle john also has his own bills so i really need to think about how to make my own money later sha",0.0,0
wa u so efficient gee thanx,0.0,0
true lov n care wil nevr go unrecognized though somone often makes mistakes when valuing it but they will definitly undrstnd once when they start missing it,0.0,0
"lol grins i'm not babe , but thanks for thinking of me !",0.0,0
when are you guys leaving \?,0.0,0
that sucks so what do you got planned for your yo valentine \? i am your yo valentine are n't i \?,0.0,0
"hiya , probably coming home weekend after next",0.0,0
"urgh , coach hot , smells of chip fat ! thanks again , especially for the duvet \( not a predictive text word \)",0.0,0
great have a safe trip dont panic surrender all,0.0,0
good afternoon my boytoy how goes that walking here and there day \? did you get that police abstract \? are you still out and about \? i wake and miss you babe,0.0,0
omg how did u know what i ate \?,0.0,0
have you not finished work yet or something \?,0.0,0
hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing,0.0,0
wat time finish \?,0.0,0
they finally came to fix the ceiling,0.0,0
these wo n't do have to move on to morphine,0.0,0
are you planning to come chennai \?,0.0,0
this message is from a great doctor in india \) 1 \) do not drink appy fizz it contains cancer causing age,0.0,0
im realy soz imat my mums 2nite what about 2moro,0.0,0
"that 's cool he 'll be here all night , lemme know when you 're around",0.0,0
ok no prob,0.0,0
anytime,0.0,0
thats cool princess ! i will cover your face in hot sticky cum \),0.0,0
"i'm home , my love if your still awake loving kiss",0.0,0
oh k \) after that placement there ah \?,0.0,0
orh i tot u say she now still dun believe,0.0,0
i'm home doc gave me pain meds says everything is fine,0.0,0
hi i got the money da \),0.0,0
yup hey then one day on fri we can ask miwa and jiayin take leave go karaoke,0.0,0
gd luck 4 ur exams \),0.0,0
"er , hello , things didn t quite go to plan is limping slowly home followed by aa and with exhaust hanging off",0.0,0
no home work to do meh,0.0,0
yup but it 's not giving me problems now so mayb i 'll jus leave it,0.0,0
all boys made fun of me today ok i have no problem i just sent one message just for fun,0.0,0
maybe you should find something else to do instead \? \? \?,0.0,0
"response is one of d powerful weapon 2 occupy a place in others 'heart' so , always give response 2 who cares 4 u gud night swt dreams take care",0.0,0
hi dis is yijue i would be happy to work wif all for gek1510,0.0,0
for many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections,0.0,0
2 and half years i missed your friendship \),0.0,0
will do have a good day,0.0,0
"its so common hearin how r u \? wat r u doing \? how was ur day \? so let me ask u something different did u smile today \? if not , do it now gud evng",0.0,0
once free call me sir,0.0,0
check mail i have mailed varma and kept copy to you regarding membership take care insha allah,0.0,0
"ahhhh just woken up ! had a bad dream about u tho , so i dont like u right now \) i didnt know anything about comedy night but i guess im up for it",0.0,0
i will cme i want to go to hos 2morow after that i wil cme this what i got from her dear what to do she didnt say any time,0.0,0
spending new years with my brother and his family lets plan to meet next week are you ready to be spoiled \? \),0.0,0
"we made it ! eta at taunton is 12 30 as planned , hope that s still okday \? ! good to see you ! xx",0.0,0
"nope since ayo travelled , he has forgotten his guy",0.0,0
"uncle g , just checking up on you do have a rewarding month",0.0,0
where you what happen,0.0,0
thanks for being there for me just to talk to on saturday you are very dear to me i cherish having you as a brother and role model,0.0,0
i will vote for wherever my heart guides me,0.0,0
havent stuck at orchard in my dad 's car going 4 dinner now u leh \? so r they free tonight \?,0.0,0
"well , i'm glad you did n't find it totally disagreeable lol",0.0,0
omg if its not one thing its another my cat has worms when does this bad day end \?,0.0,0
but i'm really really broke oh no amount is too small even lt gt,0.0,0
"the sign of maturity is not when we start saying big things but actually it is , when we start understanding small things have a nice evening bslvyl",0.0,0
not enufcredeit tocall shall ileave uni at 6 get a bus to yor house \?,0.0,0
it 's still not working and this time i also tried adding zeros that was the savings the checking is lt gt,0.0,0
i'm in office now da \) where are you \?,0.0,0
my new years eve was ok i went to a party with my boyfriend who is this si then hey,0.0,0
y she dun believe leh \? i tot i told her it 's true already i thk she muz c us tog then she believe,0.0,0
company is very good environment is terrific and food is really nice \),0.0,0
what time u wrkin \?,0.0,0
wot student discount can u get on books \?,0.0,0
3 pa but not selected,0.0,0
oh fuck juswoke up in a bed on a boatin the docks slept wid 25 year old spinout ! giv u da gossip l8r xxx,0.0,0
your opinion about me \? 1 over 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 not matured 8 stylish 9 simple pls reply,0.0,0
gud ni8 dear slp well take care swt dreams muah,0.0,0
1 in cbe 2 in chennai,0.0,0
"er , enjoyin indians at the mo yep sall good hehe hows bout u shexy \? pete xx",0.0,0
"vikky , come around lt time gt",0.0,0
xy trying smth now u eat already \? we havent,0.0,0
"i can but it will tell quite long , cos i have n't finish my film yet",0.0,0
my sister going to earn more than me da,0.0,0
"dear sir , salam alaikkum pride and pleasure meeting you today at the tea shop we are pleased to send you our contact number at qatar rakhesh an indian pls save our number respectful regards",0.0,0
"garbage bags , eggs , jam , bread , hannaford wheat chex",0.0,0
wat doing now \?,0.0,0
"living is very simple loving is also simple laughing is too simple winning is tooo simple but , being 'simple' is very difficult \) \)",0.0,0
hi mom we might be back later than lt gt,0.0,0
good day to you too pray for me remove the teeth as its painful maintaining other stuff,0.0,0
"all done , all handed in do n't know if mega shop in asda counts as celebration but thats what i'm doing !",0.0,0
so gd got free ice cream i oso wan,0.0,0
nite nite pocay wocay luv u more than n e thing 4eva i promise ring u 2morrowxxxx,0.0,0
"sorry , i 'll call later",0.0,0
jesus armand really is trying to tell everybody he can find,0.0,0
"and that 's fine , i got enough bud to last most of the night at least",0.0,0
arun can u transfr me d amt,0.0,0
well obviously not because all the people in my cool college life went home,0.0,0
so li hai me bored now da lecturer repeating last weeks stuff waste time,0.0,0
"good afternoon , my love how goes your day \? how did you sleep \? i hope your well , my boytoy i think of you",0.0,0
i want to be inside you every night,0.0,0
miles and smiles r made frm same letters but do u know d difference \? smile on ur face keeps me happy even though i am miles away from u \) keep smiling good nyt,0.0,0
what about this one then,0.0,0
yeah it 's jus rite,0.0,0
have a safe trip to nigeria wish you happiness and very soon company to share moments with,0.0,0
ok lor sony ericsson salesman i ask shuhui then she say quite gd 2 use so i considering,0.0,0
