text,prediction,label
"now only i reached home   i am very tired now  i will come tomorro
",True,0
"you busy or can i come by at some point and figure out what were doing tomorrow
",True,0
"good afternoon my love how goes your day  what are you up to  i woke early and am online waiting for you  hmmm  italian boy is online i see  grins
",True,0
"awesome think we can get an 8th at usf some time tonight
",True,0
"hey what time is your driving on fri we go for evaluation on fri
",True,0
"aiyar sorry lor forgot 2 tell u
",True,0
"sorry ill call later
",True,0
"lol  no just was busy
",True,0
"and is there a way you can send shades stuff to her and she has been wonderful too
",True,0
"not a drop in the tank
",True,0
"sorry man accidentally left my phone on silent last night and didnt check it til i got up
",True,0
"you sure your neighbors didnt pick it up
",True,0
"i am not having her number sir
",True,0
"happy new years melody
",True,0
"just nw i came to hme da
",True,0
"k give me a sec breaking a  ltgt  at cstore
",True,0
"theres no point hangin on to mr not right if hes not makin u happy
",True,0
"i was up all night too worrying about this appt its a shame we missed a girls night out with quizzes popcorn and you doing my hair
",True,0
"neft transaction with reference number  ltgt  for rs ltdecimalgt  has been credited to the beneficiary account on  ltgt  at  lttimegt  ltgt
",True,0
"the whole car appreciated the last two dad and are having a map reading semi argument but apart from that things are going ok p
",True,0
"ok then i will come to ur home after half an hour
",True,0
"damn can you make it tonight or do you want to just wait til tomorrow
",True,0
"rofl betta invest in some  anti aging products
",True,0
"have got  few things to do may be in  pub later
",True,0
"how much are we getting
",True,0
"i want to show you the world princess  how about europe
",True,0
"i do know what u mean  is the king of not havin credit im goin2bed now night night sweet only1more sleep 
",True,0
"yeah like if it goes like it did with my friends imma flip my shit in like half an hour
",True,0
"am also doing in cbe only but have to pay
",True,0
"ok no wahala just remember that a friend in need 
",True,0
"tee hee off to lecture cheery bye bye
",True,0
"wot u up 2 u weirdo
",True,0
"oh ho is this the first time u use these type of words
",True,0
"just wondering the others just took off
",True,0
"eat jap done oso aft ur lect wat ü got lect at 12 rite 
",True,0
"tell her i said eat shit
",True,0
"those cocksuckers if it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
",True,0
"designation is software developer and may be she get chennai
",True,0
"i love u 2 babe r u sure everything is alrite is he being an idiot txt bak girlie
",True,0
"ok
",True,0
"i thk 50 shd be ok he said plus minus 10 did ü leave a line in between paragraphs
",True,0
"i dont know what to do to come out of this so only am ask questions like this dont mistake me
",True,0
"oh  a half hour is much longer in syria than canada eh  wow you must get so much more work done in a day than us with all that extra time  grins
",True,0
"every mondaynxt week vl be completing
",True,0
"were somewhere on fredericksburg
",True,0
"bugis oso near wat 
",True,0
"convey my regards to him
",True,0
"yo dude guess who just got arrested the other day
",True,0
"bbq this sat at mine from 6ish ur welcome 2 come
",True,0
"i though we shd go out n have some fun so bar in town or something – sound ok
",True,0
"i dnt wnt to tlk wid u
",True,0
"thats ok i popped in to ask bout something and she said youd been in are you around tonght wen this girl comes
",True,0
"i wonder how you got online my love  had you gone to the net cafe  did you get your phone recharged  were you on a friends net  i think of you boytoy
",True,0
"thats cool i am a gentleman and will treat you with dignity and respect
",True,0
"no i decided that only people who care about stuff vote and caring about stuff is for losers
",True,0
"kkany special today
",True,0
"somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams
",True,0
"no wonder cos i dun rem seeing a silver car but i thk i saw a black one
",True,0
"lol great now im getting hungry
",True,0
"tell you what if you make a little spreadsheet and track whose idea it was to smoke to determine who smokes too much for the entire month of february ill come up
",True,0
"i asked sen to come chennai and search for job
",True,0
"in fact when do you leave i think addie goes back to school tues or wed
",True,0
"i am in a marriage function
",True,0
"ya when are ü taking ure practical lessons i start in june  
",True,0
"fighting with the world is easy u either win or lose bt fightng with some1 who is close to u is dificult if u lose  u lose if u win  u still lose
",True,0
"your account has been refilled successfully by inr  ltdecimalgt  your keralacircle prepaid account balance is rs  ltdecimalgt  your transaction id is kr ltgt 
",True,0
"just sent you an email – to an address with incomm in it is that right
",True,0
"why you keeping me away like this
",True,0
"ok
",True,0
"i told your number to gautham
",True,0
"how are you with moneyas in to youmoney aint a thinghow are you sha
",True,0
"time n smile r the two crucial things in our life sometimes time makes us to forget smile and sometimes someones smile makes us to forget time gud noon
",True,0
"total video converter free download type this in google search
",True,0
"oops sorry just to check that you dont mind picking me up tomo at half eight from station would that be ok
",True,0
"i need to come home and give you some good lovin
",True,0
"yup ok thanx
",True,0
"hey what happen de are you alright
",True,0
"horrible bf i now v hungry
",True,0
"youre not sure that im not trying to make xavier smoke because i dont want to smoke after being told i smoke too much
",True,0
"good afternoon my love  any job prospects  are you missing me  what do you do  are you being lazy and bleak hmmm  or happy and filled with my love 
",True,0
"he says hi and to get your ass back to south tampa preferably at a kegger
",True,0
"ok i found dis pierre cardin one which looks normal costs 20 its on sale
",True,0
"just got some gas money any chance you and the gang want to go on a grand nature adventure
",True,0
"the  ltgt g that i saw a few days ago the guy wants sell wifi only for  ltgt  and with 3g for  ltgt  thats why i blanked him
",True,0
"noi got rumour that you going to buy apartment in chennai
",True,0
"remember all those whom i hurt during days of satanic imposter in meneed to pay a priceso be itmay destiny keep me going and as u said pray that i get the mind to get over the same
",True,0
"yep at dereks house now see you sunday lt3
",True,0
"dont search love let love find u thats why its called falling in love bcoz u dont force yourself u just fall and u know there is smeone to hold u bslvyl
",True,0
"will it help if we propose going back again tomorrow
",True,0
"kthen any other special
",True,0
"when you came to hostel
",True,0
"ill probably be around mu a lot
",True,0
"k makes sense btw carlos is being difficult so you guys are gonna smoke while i go pick up the second batch and get gas
",True,0
"living is very simple loving is also simple laughing is too simple winning is tooo simple but being simple is very difficult gud nte
",True,0
"sounds like you have many talents would you like to go on a dinner date next week
",True,0
"you have come into my life and brought the sun shiny down on me warming my heart putting a constant smile on my face  making me feel loved and cared for
",True,0
"sleeping nt feeling well
",True,0
"evening  v good if somewhat event laden will fill you in dont you worry … head  ok but throat  wrecked see you at six then
",True,0
"i was at bugis juz now wat but now im walking home oredi ü so late then reply i oso saw a top dat i like but din buy where r ü now 
",True,0
"yeah wheres your class at
",True,0
"dunno cos i was v late n when i reach they inside already but we ate spageddies lor its e gals who r laughing at me lor
",True,0
"lmaonice 1
",True,0
"lol where do u come up with these ideas
",True,0
"hi babe u r most likely to be in bed but im so sorry about tonight i really wanna see u tomorrow so call me at 9 love me xxx
",True,0
"bring tat cd don forget
",True,0
"finish already yar they keep saying i mushy i so embarrassed ok
",True,0
"can come my room but cannot come my house cos my house still messy haha
",True,0
"yes i am a one woman man please tell me your likes and dislikes in bed
",True,0
"i got your back do you have any dislikes in bed
",True,0
"as in missionary hook up doggy hook up standing
",True,0
"hi jon pete here ive bin 2 spain recently  hav sum dinero left bill said u or ur rents mayb interested in it i hav 12000pes so around £48 tb james
",True,0
"as per your request maangalyam alaipayuthe has been set as your callertune for all callers press 9 to copy your friends callertune
",True,0
"i think were going to finns now come
",True,0
"u guys never invite me anywhere 
",True,0
"i don know account detailsi will ask my mom and send youmy mom is out of reach now
",True,0
" was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
",True,0
"lmao ok i wont be needing u to do my hair anymore
",True,0
"got ur mail dileepthank you so muchand look forward to lots of supportvery less contacts hereremember one venugopal you mentionedtomorrow if not latei shall try to come up till theregoodnight dear
",True,0
"how its a little difficult but its a simple way to enter this place
",True,0
"im not coming over do whatever you want
",True,0
"my uncles in atlanta wish you guys a great semester
",True,0
"yessura in sun tvlol
",True,0
"you bad girl i can still remember them
",True,0
"that one week leave i put know that time why
",True,0
"im in class did you get my text
",True,0
"aight ill ask a few of my roommates
",True,0
"hi its jess i dont know if you are at work but call me when u can im at home all eve xxx
",True,0
"dunno dats wat he told me ok lor
",True,0
"sent me ur email id soon
",True,0
"thats the way you should stay oh
",True,0
" will be september by then
",True,0
"i am in your office na
",True,0
"its on in engalnd but telly has decided it wont let me watch it and mia and elliot were kissing damn it
",True,0
"i just made some payments so dont have that much sorry would you want it fedex or the other way
",True,0
"sir i am waiting for your call
",True,0
"ill let you know when it kicks in
",True,0
"today my system sh get readyall is well and i am also in the deep well
",True,0
"watching tv now i got new job 
",True,0
"sorry i cant help you on this
",True,0
"i gotta collect da car at 6 lei
",True,0
"i tot u outside cos darren say u come shopping of course we nice wat we jus went sim lim look at mp3 player
",True,0
"sorry ill call later
",True,0
"ello babe u ok
",True,0
"for real tho this sucks i cant even cook my whole electricity is out and im hungry
",True,0
"is fujitsu s series lifebook good
",True,0
"hello they are going to the village pub at 8 so either come here or there accordingly ok
",True,0
"carry on not disturbing both of you
",True,0
"did either of you have any ideas do you know of anyplaces doing something
",True,0
"kkwhy cant you come here and search job
",True,0
"the battery is for mr adewale my uncle aka egbon
",True,0
"nah im goin 2 the wrks with j wot bout u
",True,0
"take something for pain if it moves however to any side in the next 6hrs see a doctor
",True,0
"honeybee said im d sweetest in d world god laughed amp said waitu havnt met d person reading this msg moral even god can crack jokes gmgngegn
",True,0
"nvm its ok
",True,0
"delhi and chennai still silent
",True,0
"sorry ill call later in meeting any thing related to trade please call arul ltgt 
",True,0
"no callsmessagesmissed calls
",True,0
"eh den sat u book e kb liao huh
",True,0
"well i have to leave for my class babe  you never came back to me    hope you have a nice sleep my love
",True,0
"goodmorning today i am late for  ltdecimalgt min
",True,0
"i cant keep going through this it was never my intention to run you out but if you choose to do that rather than keep the room clean so i dont have to say no to visitors then maybe thats the best choice yes i wanted you to be embarassed so maybe youd feel for once how i feel when i have a friend who wants to drop buy and i have to say no as happened this morning ive tried everything i dont know what else to do
",True,0
"just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever not really 4 ever just a long time 
",True,0
"anything lor but toa payoh got place 2 walk meh
",True,0
"nah man my car is meant to be crammed full of people
",True,0
"i noe la u wana pei bf oso rite k lor other days den
",True,0
"you can jot down things you want to remember later
",True,0
"ü dun wan to watch infernal affair
",True,0
"no de but call me after some time ill tell you k
",True,0
"oh i was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb okie lor u call me when ready
",True,0
"ugh fuck it im resubbing to eve
",True,0
"pass dis to all ur contacts n see wat u get redim in luv wid u blueu put a smile on my face purpleu r realy hot pinku r so swt orangei thnk i lyk u greeni realy wana go out wid u yelowi wnt u bck blackim jealous of u browni miss you nw plz giv me one color
",True,0
"good night my dear sleepwellamptake care
",True,0
"hey hunonbus goin 2 meet him he wants 2go out 4a meal but i donyt feel like it cuz have 2 get last bus homebut hes sweet latelyxxx
",True,0
"you are sweet as well princess please tell me your likes and dislikes in bed
",True,0
"no im not i cant give you everything you want and need you actually could do better for yourself on yor ownyouve got more money than i do i cant get work i cant get a man i cant pay the rent i cant even fill my fucking gas tank yes im stressed and depressed i didnt even call home for thanksgiving cuz ill have to tell them im up to nothing
",True,0
"im done
",True,0
"audrie lousy autocorrect
",True,0
"hmmm  and imagine after youve come home from that having to rub my feet make me dinner and help me get ready for my date  are you sure your ready for that kind of life 
",True,0
"well i wasnt available as i washob nobbing with last night so they had to ask nickey platt instead of me
",True,0
"in xam hall boy asked girl tell me the starting term for dis answer i can den manage on my own after lot of hesitation n lookin around silently she said the intha ponnungale ipaditan
",True,0
"tessypls do me a favor pls convey my birthday wishes to nimyapls dnt forget it today is her birthday shijas
",True,0
"spoke with uncle john today he strongly feels that you need to sacrifice to keep me here hes going to call you when he does i beg you to just listen dont make any promises or make it clear things are not easy and i need you to please let us work things out as long as i keep expecting help my creativity will be stifled so pls just keep him happy no promises on your part
",True,0
"k still are you loving me
",True,0
"you stayin out of trouble strangersaw dave the other day hes sorted nowstill with me bloke when u gona get a girl mrur mum still thinks we will get 2getha 
",True,0
"the tables occupied im waiting by the tree
",True,0
"what year and how many miles
",True,0
"is she replying has boye changed his phone number
",True,0
"thank you and by the way i just lost
",True,0
"yavnt tried yet and never played original either
",True,0
"oh k why you got job then whats up
",True,0
"ps u no ur a grown up now right
",True,0
"oh god im gonna google nearby cliffs now
",True,0
"i called but no one pick up e phone i ask both of them already they said ok
",True,0
"im in a movie call me 4 wat
",True,0
"soon you will have the real thing princess do i make you wet 
",True,0
"just wanted to say holy shit you guys werent kidding about this bud
",True,0
"prabhaim sorydarealyfrm heart im sory
",True,0
"i notice you like looking in the shit mirror youre turning into a right freak
",True,0
"oh kkwhere did you take test
",True,0
"nothing just getting msgs by dis name wit different nos
",True,0
"give her something to drink if she takes it and doesnt vomit then you her temp might drop if she unmits however let me know
",True,0
"nope wif my sis lor aft bathing my dog then i can bathe looks like its going 2 rain soon
",True,0
"i am getting threats from your sales executive shifad as i raised complaint against him its an official message
",True,0
"i just lov this line hurt me with the truth i dont mindi wil toleratbcs ur my someone but never comfort me with a lie gud ni8 and sweet dreams
",True,0
"did you show him and wot did he say or could u not c him 4 dust
",True,0
"haha i think i did too
",True,0
"think i could stop by in like an hour or so my roommates looking to stock up for a trip
",True,0
"sorry ill call later in meeting
",True,0
"velly good yes please
",True,0
"hey there babe how u doin wot u up 2 2nite love annie x
",True,0
"draw vai dont think so
",True,0
"should i tell my friend not to come round til like  ltgt ish
",True,0
"so what do you guys do
",True,0
"on the way to office da
",True,0
"sorry dude dont know how i forgot even after dan reminded me sorry hope you guys had fun
",True,0
"am surfing online store for offers do you want to buy any thing
",True,0
"do you like italian food
",True,0
"cheers for the message zogtorius ive been staring at my phone for an age deciding whether to text or not
",True,0
"hi this is yijue can i meet u at 11 tmr
",True,0
"you will be in the place of that man
",True,0
"okay same with me well thanks for the clarification
",True,0
"ok then no need to tell me anything i am going to sleep good night
",True,0
"that day ü say ü cut ur hair at paragon is it called hair sense do ü noe how much is a hair cut 
",True,0
"im on my way home went to change batt 4 my watch then go shop a bit lor
",True,0
"i will reach before ten morning
",True,0
"wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal 
",True,0
"okey doke im at home but not dressed cos laying around ill speak to you later bout times and stuff 
",True,0
"yo yo yo byatch whassup
",True,0
"please give it 2  or i will pick it up on tuesday evening about 8 if that is ok
",True,0
"aww thats the first time u said u missed me without asking if i missed u first you do love me 
",True,0
"huh means computational science y they like dat one push here n there
",True,0
"err cud do im going to  at 8pm i havent got a way to contact him until then
",True,0
"do you think i can move  ltgt  in a week
",True,0
"indians r poor but india is not a poor country says one of the swiss bank directors he says that  ltgt  lac crore of indian money is deposited in swiss banks which can be used for taxless budget for  ltgt  yrs can give  ltgt  crore jobs to all indians from any village to delhi 4 lane roads forever free power suply to more than  ltgt  social projects every citizen can get monthly  ltgt  for  ltgt  yrs no need of world bank amp imf loan think how our money is blocked by rich politicians we have full rights against corrupt politicians itna forward karo ki pura india padhegm
",True,0
"rightio 1148 it is then well arent we all up bright and early this morning
",True,0
"yes but i dont care i need you bad princess
",True,0
"then she dun believe wat
",True,0
"left dessert u wan me 2 go suntec look 4 u
",True,0
"nope meanwhile she talk say make i greet you
",True,0
"they will pick up and drop in carso no problem
",True,0
" am on my way
",True,0
"mm i am on the way to railway
",True,0
"pansy youve been living in a jungle for two years its my driving you should be more worried about
",True,0
"k ill drinkpa then what doing i need srs model pls send it to my mail id pa
",True,0
"no drama plsi have had enough from you and family while i am struggling in the hot sun in a strange placeno reason why there should be an ego of not going if not invited when actually its necessity to gowait for very serious reppurcussions
",True,0
"i know where the  ltgt  is ill be there around 5
",True,0
"fwiw the reason im only around when its time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
",True,0
"ok
",True,0
"ok ill send you with in  ltdecimalgt  ok
",True,0
"ok i only ask abt e movie u wan ktv oso
",True,0
"say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it
",True,0
"so the sun is anti sleep medicine
",True,0
"can you pls pls send me a mail on all you know about relatives coming to deliver here all you know about costs risks benefits and anything else thanks
",True,0
"they said if its gonna snow it will start around 8 or 9 pm tonite they are predicting an inch of accumulation
",True,0
"so are you guys asking that i get that slippers again or its gone with last year
",True,0
"im done c ü there
",True,0
"some friends want me to drive em someplace probably take a while
",True,0
"kkim also finewhen will you complete the course
",True,0
"hey for me there is no leave on friday wait i will ask my superior and tell you
",True,0
"now thats going to ruin your thesis
",True,0
"yup im elaborating on the safety aspects and some other issues
",True,0
"aight see you in a bit
",True,0
"tmr timin still da same wat cos i got lesson until 6
",True,0
"gosh that  what a pain spose i better come then
",True,0
"you call times job today ok umma and ask them to speed up
",True,0
"awesome text me when youre restocked
",True,0
"2marrow only wed at  ltgt  to 2 aha
",True,0
"lol nah wasnt too bad thanks its good to b home but its been quite a reality check hows ur day been did u do anything with website
",True,0
"i know im lacking on most of this particular dramastorms details but for the most part im not worried about that
",True,0
"thats what i love to hear v see you sundayish then
",True,0
"am in gobi arts college
",True,0
"my friends use to call the same
",True,0
"you might want to pull out more just in case and just plan on not spending it if you can i dont have much confidence in derek and taylors money management
",True,0
"its sarcasm nt scarcasim
",True,0
"ok
",True,0
" was a nice day and impressively i was sensible went home early and now feel fine or am i just boring whens yours i cant remember
",True,0
"good afternoon my boytoy  how are you feeling today  better i hope are you being my good boy are you my obedient slave do you please your queen
",True,0
"was playng 9 doors game and gt racing on phone lol
",True,0
"yupz ive oredi booked slots 4 my weekends liao 
",True,0
"hey tmr meet at bugis 930 
",True,0
"can you use foreign stamps for whatever you send them off for 
",True,0
"yup no more already thanx 4 printing n handing it up
",True,0
"wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da
",True,0
"housemaid is the murderer coz the man was murdered on  ltgt th january as public holiday all govtinstituitions are closedincluding post officeunderstand
",True,0
"its justbeen overa week since we broke up and already our brains are going to mush
",True,0
"whatsup there dont u want to sleep
",True,0
"can you do a mag meeting this avo at some point
",True,0
"are you this much buzy
",True,0
"r ü going 4 todays meeting
",True,0
"ok but tell me half an hr b4 u come i need 2 prepare
",True,0
"we r outside already
",True,0
"i dont thnk its a wrong calling between us
",True,0
" and  picking them up from various points
",True,0
"still in customer place
",True,0
"well i might not come then
",True,0
"k wat s tht incident
",True,0
"when you are big god will bring success
",True,0
"how will i creep on you now 
",True,0
"housemaid is the murderer coz the man was murdered on  ltgt th january as public holiday all govtinstituitions are closedincluding post office
",True,0
"can a not
",True,0
"say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it
",True,0
"thk some of em find wtc too far weiyi not goin e rest i dunno yet r ur goin 4 dinner den i might b able to join
",True,0
"ok lor
",True,0
"its normally hot mail com you see
",True,0
"were trying to find a chinese food place around here
",True,0
"tunji hows the queen how are you doing this is just wishing you a great day abiola
",True,0
"shes fine good to hear from you how are you my dear happy new year oh
",True,0
"your gonna be the death if me im gonna leave a note that says its all robs fault avenge me
",True,0
"i want to be there so i can kiss you and feel you next to me
",True,0
"smith waste dai wanna gayle
",True,0
"see you there 
",True,0
"twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
",True,0
"cbe is really good nowadayslot of shop and showroomscity is shaping good
",True,0
"my battery is low babe
",True,0
"kkyesterday i was in cbe 
",True,0
"come aftr  ltdecimalgt now i m cleaning the house
",True,0
"helloooo wake up sweet morning welcomes you enjoy this day with full of joy gud mrng
",True,0
"you didnt have to tell me thatnow im thinking plus hes going to stop all your runs
",True,0
"thanks chikku gud nyt
",True,0
"fine am simply sitting
",True,0
"anything
",True,0
"yo do you know anyone  ltgt  or otherwise able to buy liquor our guy flaked and right now if we dont get a hold of somebody its just 4 loko all night
",True,0
"hey ive booked the pilates and yoga lesson already haha
",True,0
"hey babe sorry i didnt get sooner gary can come and fix it cause he thinks he knows what it is but he doesnt go as far a ptbo and he says it will cost  ltgt  bucks i dont know if it might be cheaper to find someone there  we dont have any second hand machines at all right now let me know what you want to do babe
",True,0
"where are you  you said you would be here when i woke  
",True,0
"yes there were many sweets
",True,0
"nonenowhere ikno doesdiscountshitinnit
",True,0
"mostly sports typelyk footblcrckt
",True,0
"happy new year princess
",True,0
"yar lor keep raining non stop or u wan 2 go elsewhere
",True,0
"he said that he had a right giggle when he saw u again you would possibly be the first person2die from nvq but think how much you could for 
",True,0
"ki didt see youkwhere are you now
",True,0
"don knowhe is watching film in computer
",True,0
"i will see in half an hour
",True,0
"hm good morning headache anyone 
",True,0
"one of the joys in lifeis waking up each daywith thoughts that somewheresomeone cares enough tosend a warm morning greeting 
",True,0
"how dare you change my ring
",True,0
"you still at the game
",True,0
"jokin only lar  depends on which phone my father can get lor
",True,0
"cos darren say ü considering mah so i ask ü
",True,0
"slaaaaave  where are you  must i summon you to me all the time now  dont you wish to come to me on your own anymore
",True,0
"ok not much to do here though hm friday cant wait dunno wot the hell im gonna do for another 3 weeks become a slob oh wait already done that 
",True,0
"please leave this topicsorry for telling that
",True,0
"dear all as we know  ltgt th is the  ltgt th birthday of our loving gopalettan we are planning to give a small gift on that day those who like to participate in that you are welcome please contact our admin team for more details
",True,0
"sounds good keep me posted
",True,0
"apart from the one i told you about yesterday
",True,0
"mum hope you are having a great day hoping this text meets you well and full of life have a great day abiola
",True,0
"have a great trip to india and bring the light to everyone not just with the project but with everyone that is lucky to see you smile bye abiola
",True,0
"i wish that i was with you holding you tightly making you see how important you are how much you mean to me  how much i need you  in my life 
",True,0
"dear take care i am just reaching homelove u a lot
",True,0
"yo you at jp and hungry like a mofo
",True,0
"even if he my friend he is a priest call him now
",True,0
"hi happy new year i dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is thanks
",True,0
"wat time liao where still got
",True,0
"r u saying i should re order the slippers cos i had to pay for returning it
",True,0
"my uncles in atlanta wish you guys a great semester
",True,0
"ok but i finish at 6
",True,0
"can you let me know details of fri when u find out cos im not in tom or fri mentionned chinese thanks
",True,0
"not planned yet going to join company on jan 5 onlydon know what will happen after that
",True,0
"oh thats late well have a good night and i will give u a call tomorrow iam now going to go to sleep night night
",True,0
"i tagged my friends that you seemed to count as your friends
",True,0
"are you up for the challenge i know i am 
",True,0
"cheers for the card  is it that time of year already
",True,0
"still otside leu come 2morrow maga
",True,0
"k k  then watch some films
",True,0
"dunno i juz askin cos i got a card got 20 off 4 a salon called hair sense so i tot its da one ü cut ur hair 
",True,0
"x2  ltgt  are you going to get that
",True,0
"great p diddy is my neighbor and comes for toothpaste every morning
",True,0
"just curious because my cuz asked what i was up to
",True,0
"oh yes ive just been a little under the weather so ive kind of been coccooning at home
",True,0
"she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife
",True,0
"i want snow its just freezing and windy
",True,0
"hi my love how goes that day fuck this morning i woke and dropped my cell on the way down the stairs but it seems alright  phews i miss you 
",True,0
"wifehow she knew the time of murder exactly
",True,0
"yup ü not comin 
",True,0
"am okay will soon be over all the best
",True,0
"squeeeeeze this is christmas hug if u lik my frndshp den hug me back if u get 3 u r cute 6 u r luvd 9 u r so lucky none people hate u
",True,0
"sorry i cant help you on this
",True,0
"i can make lasagna for you vodka
",True,0
"im always looking for an excuse to be in the city
",True,0
"tap  spile at seven  is that pub on gas st off broad st by canal ok
",True,0
"moon has come to color your dreams stars to make them musical and my sms to give you warm and peaceful sleep good night
",True,0
"its a great day do have yourself a beautiful one
",True,0
"hey you around ive got enough for a half  the ten i owe you
",True,0
"the gas station is like a block away from my house youll drive right by it since armenia ends at swann and you have to take howard
",True,0
"beautiful tomorrow never comes when it comes its already today in the hunt of beautiful tomorrow dont waste your wonderful today goodmorning
",True,0
"stop calling everyone saying i might have cancer my throat hurts to talk i cant be answering everyones calls if i get one more call im not babysitting on monday
",True,0
"set a place for me in your heart and not in your mind as the mind easily forgets but the heart will always remember wish you happy valentines day
",True,0
"i know you are serving i mean what are you doing now
",True,0
"im freezing and craving ice fml
",True,0
"she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife
",True,0
"no we put party 7 days a week and study lightly i think we need to draw in some custom checkboxes so they know were hardcore
",True,0
"thats fine have him give me a call if he knows what he wants or has any questions
",True,0
"babe  i love you  covers your face in kisses
",True,0
"oh great ill disturb him more so that we can talk
",True,0
"oh is it which brand
",True,0
"r u sure theyll understand that wine  good idea just had a slurp
",True,0
"please attend the phone
",True,0
"sorry ill call later
",True,0
"most of the tiime when i dont let you hug me its so i dont break into tears
",True,0
" 
",True,0
"just finished missing you plenty
",True,0
"so u workin overtime nigpun
",True,0
"ok thanx
",True,0
"yeah we wouldnt leave for an hour at least hows 4 sound
",True,0
"jus chillaxin what up
",True,0
"only once then after ill obey all yours
",True,0
"uhhhhrmm isnt having tb test bad when youre sick
",True,0
"hi darlin did youphone me im athome if youwanna chat
",True,0
"sending you greetings of joy and happiness do have a gr8 evening
",True,0
"awesome how do i deal with the gate charles told me last night but uh yeah
",True,0
"mon okie lor haha best is cheap n gd food la ex oso okie depends on whether wana eat western or chinese food den which u prefer 
",True,0
"yes we were outside for like 2 hours and i called my whole family to wake them up cause it started at 1 am
",True,0
"ok ill do you right later
",True,0
"i am seeking a lady in the street and a freak in the sheets is that you
",True,0
"all day working dayexcept saturday and sunday
",True,0
" hows things just a quick question
",True,0
"be sure to check your yahoo email we sent photos yesterday
",True,0
"noi got rumour that you going to buy apartment in chennai
",True,0
"huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale  
",True,0
"oh the grand is having a bit of a party but it doesnt mention any cover charge so its probably first come first served
",True,0
"free any day but i finish at 6 on mon n thurs
",True,0
"camera quite good 101mega pixels 3optical and 5digital dooms have a lovely holiday be safe and i hope you hav a good journey happy new year to you both see you in a couple of weeks 
",True,0
"staff of placement training in amrita college
",True,0
"are you willing to go for apps class
",True,0
"try neva mate
",True,0
"tyler getting an 8th has to leave not long after 9 can you get here in like an hour
",True,0
"im at home please call
",True,0
"ill get there at 3 unless you guys want me to come some time sooner
",True,0
"thank you meet you monday
",True,0
"i love you both too 
",True,0
"i had it alreadysabarish asked me to go
",True,0
"we know taj mahal as symbol of love but the other lesser known facts 1 mumtaz was shahjahans 4th wife out of his 7 wifes 2 shahjahan killed mumtazs husband to marry her 3 mumtaz died in her  ltgt th delivery 4 he then married mumtazs sister question arises where the hell is the love the great hari
",True,0
"yup leaving right now be back soon
",True,0
"they said ü dun haf passport or smth like dat or ü juz send to my email account  
",True,0
"i sent your maga that money yesterday oh
",True,0
"i am in escape theatre now  going to watch kavalan in a few minutes
",True,0
"good morning princess happy new year
",True,0
"cps is causing the outages to conserve energy
",True,0
"i have no idea where you are
",True,0
"k my roommate also wants a dubsack and another friend may also want some so plan on bringing extra ill tell you when they know for sure
",True,0
"sorry sent blank msg again yup but trying 2 do some serious studying now
",True,0
"damn poor zac doesnt stand a chance
",True,0
"meeting u is my work   tel me when shall i do my work tomorrow
",True,0
"its a big difference  ltgt  versus  ltgt  every  ltgt hrs
",True,0
"hes really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
",True,0
"hey babe my friend had to cancel still up for a visit 
",True,0
"probably not still going over some stuff here
",True,0
"studying but ill be free next weekend
",True,0
"what are you doing in langport sorry but ill probably be in bed by 9pm it sucks being ill at xmas when do you and go2sri lanka 
",True,0
"honey  sweetheart  darling  sexy buns  sugar plum  loverboy  i miss you boytoy  smacks your ass did you go to the gym too 
",True,0
" came to look at the flat seems ok in his 50s  is away alot wiv work got woman coming at 630 too
",True,0
"stupidits not possible
",True,0
"dad says hurry the hell up
",True,0
"you still coming tonight
",True,0
"ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly love me xxx
",True,0
"ohi asked for fun hahatake care ü
",True,0
"ok very good its all about making that money
",True,0
"sorry pa i dont knw who ru pa
",True,0
"networking technical support associate
",True,0
"im in a movie collect car oredi
",True,0
"the search 4 happiness is 1 of d main sources of unhappiness accept life the way it comes u will find happiness in every moment u live
",True,0
"old orchard near univ how about you
",True,0
"we stopped to get ice cream and will go back after
",True,0
