text,prediction,label
"sorry ill call later
",0,0
"as i entered my cabin my pa said  happy bday boss  i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there
",1,0
"k do i need a login or anything
",0,0
"what  u wearing
",0,0
"ohas usual vijay film or its different
",0,0
"and is there a way you can send shades stuff to her and she has been wonderful too
",0,0
"babe  i lost you  
",0,0
"im not driving raining then ill get caught at e mrt station lor
",0,0
"that said can you text him one more time
",0,0
"ok i go change also
",0,0
"sorry man accidentally left my phone on silent last night and didnt check it til i got up
",0,0
"hes an adult and would learn from the experience theres no real danger i just dont like peeps using drugs they dont need but no comment
",0,0
"yun buying but school got offer 2000 plus only
",0,0
"k i will sent it again
",0,0
"well im computerless time to make some oreo truffles
",0,0
"i am not having her number sir
",0,0
"ok   now i am in bus  if i come soon i will come otherwise tomorrow
",0,0
"yeah we can probably swing by once my roommate finishes up with his girl
",0,0
"ü dun need to pick ur gf
",0,0
"horrible u eat macs eat until u forgot abt me already rite u take so long 2 reply i thk its more toot than b4 so b prepared now wat shall i eat
",0,0
"just nw i came to hme da
",0,0
"to day class is there are no class
",0,0
"you flippin your shit yet
",0,0
"am i that much bad to avoid like this
",0,0
"annoying isnt it
",0,0
"theres no point hangin on to mr not right if hes not makin u happy
",0,0
"in that case i guess ill see you at campus lodge
",0,0
"come to my home for one last time i wont do anything trust me
",0,0
"ok c ya
",0,0
"he also knows about lunch menu only da  i know
",0,0
"neft transaction with reference number  ltgt  for rs ltdecimalgt  has been credited to the beneficiary account on  ltgt  at  lttimegt  ltgt
",0,0
"i know she called me
",0,0
"thanks for understanding ive been trying to tell sura that
",0,0
"i need you to be in my strong arms
",0,0
"his bday real is in april 
",0,0
"ok then i will come to ur home after half an hour
",0,0
"yeah probably but not sure ilol let u know but personally i wuldnt bother then again if ur goin to then i mite as well
",0,0
"that would be good … ill phone you tomo lunchtime shall i to organise something
",0,0
"kkim also finewhen will you complete the course
",0,0
"prakesh is there know
",0,0
"rofl betta invest in some  anti aging products
",0,0
"so üll be submitting da project tmr rite
",0,0
"i want to send something that can sell fast  ltgt k is not easy money
",0,0
"1s finish meeting call me
",0,0
"hellodrivby0quit edrunk sorry iff pthis makes no senrddnot no how  dancce 2 drum n basqihave fun 2nhite x ros xxxxxxx
",0,0
"how much are we getting
",0,0
"dear relieved of westonzoyland all going to plan this end too
",0,0
"oh yes i can speak txt 2 u no hmm did u get  email
",0,0
"nobody can decide where to eat and dad wants chinese
",0,0
"now im going out 4 dinner soon
",0,0
"i do know what u mean  is the king of not havin credit im goin2bed now night night sweet only1more sleep 
",0,0
"hi hun im not comin 2nitetell every1 im sorry 4 me hope u ava goodtimeoli rang melnite ifink it mite b sortedbut il explain everythin on monl8rsx
",0,0
"ummmmmaah many many happy returns of d day my dear sweet heart happy birthday dear
",0,0
"mum say we wan to go then go then she can shun bian watch da glass exhibition 
",0,0
"just wait till end of march when el nino gets himself oh
",0,0
"am also doing in cbe only but have to pay
",0,0
"we have sent jd for customer service cum accounts executive to ur mail id for details contact us
",0,0
"thank you so much when we skyped wit kz and sura we didnt get the pleasure of your company hope you are good weve given you ultimatum oh we are countin down to aburo enjoy
",0,0
"i will see in half an hour
",0,0
"hey sorry i didntgive ya a a bellearlier hunnyjust been in bedbut mite go 2 thepub l8tr if uwana mt uploads a luv jenxxx
",0,0
"tee hee off to lecture cheery bye bye
",0,0
"if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
",0,0
"let me know how to contact you ive you settled in a room lets know you are ok
",0,0
"can do lor
",0,0
"can i meet ü at 5 as 4 where depends on where ü wan 2 in lor
",0,0
"oh ho is this the first time u use these type of words
",0,0
"ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it   gud nyt
",0,0
"but if shes drinkin im ok
",0,0
"night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng
",0,0
"happy new year to u too
",0,0
"eat jap done oso aft ur lect wat ü got lect at 12 rite 
",0,0
"da my birthdate in certificate is in april but real date is today but dont publish it i shall give you a special treat if you keep the secret any way thanks for the wishes
",0,0
"aiyah u did ok already lar e nydc at wheellock
",0,0
"sure i am driving but will reach my destination soon
",0,0
"your daily text from me – a favour this time
",1,0
"those cocksuckers if it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
",0,0
"fran i decided 2 go n e way im completely broke an knackered i got up bout 3 c u 2mrw love janx ps this is my dads fone no credit
",1,0
"your right ill make the appointment right now
",0,0
"i jokin oni lar ü busy then i wun disturb ü
",0,0
"ill always be there even if its just in spirit ill get a bb soon just trying to be sure i need it
",0,0
"i love u 2 babe r u sure everything is alrite is he being an idiot txt bak girlie
",0,0
"got but got 2 colours lor one colour is quite light n e other is darker lor actually im done shes styling my hair now
",1,0
"why nothing ok anyway give me treat
",0,0
"correct so how was work today
",0,0
"i wake up long ago already dunno what other thing
",0,0
"i thk 50 shd be ok he said plus minus 10 did ü leave a line in between paragraphs
",0,0
"yeah jays sort of a fucking retard
",0,0
"my exam is for february 4 wish you a great day
",0,0
"aight no rush ill ask jay
",0,0
"its ok lar u sleep early too nite
",0,0
"oh  a half hour is much longer in syria than canada eh  wow you must get so much more work done in a day than us with all that extra time  grins
",0,0
"sweet we may or may not go to 4u to meet carlos so gauge pattys interest in that
",0,0
"aight sorry i take ten years to shower whats the plan
",0,0
"might ax well im there
",0,0
"yeah ill try to scrounge something up
",0,0
"were somewhere on fredericksburg
",0,0
"is it ok if i stay the night here xavier has a sleeping bag and im getting tired
",0,0
"nothing much chillin at home any super bowl plan
",0,0
"yo theres no class tmrw right
",0,0
"goodnight sleep well da please take care pa please
",0,0
"convey my regards to him
",0,0
"good afternoon loverboy  how goes you day  any luck come your way i think of you sweetie and send my love across the sea to make you smile and happy
",0,0
"ltgt of pple marry with their lovers becz they hav gud undrstndng dat avoids problems i sent dis 2 u u wil get gud news on friday by d person you like and tomorrow will be the best day of your life dont break this chain if you break you will suffer send this to  ltgt  frnds in ltgt  mins whn u read
",0,0
"shuhui say change 2 suntec steamboat u noe where where r u now
",0,0
"yetunde im sorry but moji and i seem too busy to be able to go shopping can you just please find some other way to get what you wanted us to get please forgive me you can reply free via yahoo messenger
",0,0
"bbq this sat at mine from 6ish ur welcome 2 come
",0,0
"alright im outhave a good night
",0,0
"hope you are feeling great pls fill me in abiola
",0,0
"1 go to write msg 2 put on dictionary mode 3cover the screen with hand 4press  ltgt  5gently remove ur hand its interesting
",0,0
"auntie huai juan never pick up her phone
",0,0
"i dnt wnt to tlk wid u
",0,0
"its ok my arm is feeling weak cuz i got a shot so we can go another time
",0,0
"storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello    its d name of a girl    yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone     moralone can 4get d name of a person bt not his girlfrnd g o o d n i g h t   
",0,0
"all e best 4 ur exam later
",0,0
"oh ki think most of wi and nz players unsold
",0,0
"i wonder how you got online my love  had you gone to the net cafe  did you get your phone recharged  were you on a friends net  i think of you boytoy
",0,0
"thk shld b can ya i wana go 4 lessons haha can go for one whole stretch
",0,0
"r we still meeting 4 dinner tonight
",0,0
"shall i start from hear
",0,0
"no did you check i got his detailed message now
",0,0
"no i decided that only people who care about stuff vote and caring about stuff is for losers
",0,0
"you have registered sinco as payee log in at icicibankcom and enter urn  ltgt  to confirm beware of frauds do not share or disclose urn to anyone
",0,0
"actually getting ready to leave the house
",0,0
"then we gotta do it after that
",0,0
"where at were hungry too
",0,0
"somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams
",1,0
"so wats ur opinion abt him and how abt is character
",0,0
"nofew hours beforewent to hair cut 
",0,0
"lmao take a pic and send it to me
",0,0
"no shes currently in scotland for that
",0,0
"lol great now im getting hungry
",0,0
"ill be at mu in like  ltgt  seconds
",0,0
"thing r good thanx got exams in march ive done no revision is fran still with boyf ive gotta interviw 4 exeter bit worriedx
",0,0
"dont look back at the building because you have no coat and i dont want you to get more sick just hurry home and wear a coat to the gym
",0,0
"thanks for ve lovely wisheds you rock
",0,0
"i asked sen to come chennai and search for job
",0,0
"i jus hope its true that  missin me cos im really missin him you havent done anything to feel guilty about yet
",1,0
"arms fine hows cardiff and uni 
",0,0
"cool breeze bright sun fresh flower twittering birds all these waiting to wish u goodmorning amp have a nice day 
",0,0
"its ok i just askd did u knw tht no
",0,0
"i am in a marriage function
",0,0
"don‘t give a flying monkeys wot they think and i certainly don‘t mind any friend of mine and all that
",0,0
"msg me when rajini comes
",0,0
"thats good because i need drugs
",0,0
"can ü all decide faster cos my sis going home liao
",0,0
"fighting with the world is easy u either win or lose bt fightng with some1 who is close to u is dificult if u lose  u lose if u win  u still lose
",0,0
"kinda first one gets in at twelve aah speak tomo
",0,0
"wat makes u thk ill fall down but actually i thk im quite prone 2 falls lucky my dad at home i ask him come n fetch me already
",1,0
"i wont touch you with out your permission
",0,0
"take some small dose tablet for fever
",0,0
"just sent you an email – to an address with incomm in it is that right
",0,0
"friendship is not a game to play it is not a word to say it doesnt start on march and ends on may it is tomorrow yesterday today and e
",0,0
"im watching lotr w my sis dis aft so u wan 2 meet me 4 dinner at nite a not
",0,0
"i think its far more than that but find out check google maps for a place from your dorm
",0,0
"have you always been saying welp
",0,0
"ok
",0,0
"sorry ill call later
",0,0
"hello lover how goes that new job are you there now are you happy do you think of me i wake my slave and send you a teasing kiss from across the sea
",0,0
"tell them no need to investigate about me anywhere
",0,0
"cant believe i said so many things to you this morning when all i really wanted to say was good morning i love you have a beautiful morning see you in the library later
",0,0
"how are you with moneyas in to youmoney aint a thinghow are you sha
",0,0
"hey gals anyone of u going down to e driving centre tmr
",0,0
"im putting it on now it should be ready for  lttimegt 
",0,0
"hostbased idps for linux systems
",0,0
"ill be there on  ltgt  ok
",0,0
"total video converter free download type this in google search
",0,0
"sounds like something that someone testing me would sayy
",0,0
"peteis this your phone still its jenny from college and leannewhat are you up to now
",0,0
"hey sweet i was wondering when you had a moment if you might come to me  i want to send a file to someone but it wont go over yahoo for them because their connection sucks remember when you set up that page for me to go to and download the format disc  could you tell me how to do that  or do you know some other way to download big files  because they can download stuff directly from the internet any help would be great my prey  teasing kiss
",0,0
"kall the bestcongrats
",0,0
"i need to come home and give you some good lovin
",0,0
"check wid corect speling ie sarcasm
",0,0
"i thk u dun haf 2 hint in e forum already lor cos i told ron n darren is going 2 tell shuhui
",0,0
"hicts employee how are you
",0,0
"wow  i love you sooo much you know  i can barely stand it  i wonder how your day goes and if you are well my love  i think of you and miss you
",0,0
"hey what happen de are you alright
",0,0
"i think chennai well settled
",0,0
"unfortunately ive just found out that we have to pick my sister up from the airport that evening so dont think ill be going out at all we should try to go out one of th
",0,0
"remember on that day
",0,0
"all sounds good fingers  makes it difficult to type
",0,0
"youre not sure that im not trying to make xavier smoke because i dont want to smoke after being told i smoke too much
",0,0
"do u konw waht is rael friendship im gving yuo an exmpel jsut ese tihs msg evrey splleing of tihs msg is wrnog bt sitll yuo can raed it wihtuot ayn mitsake goodnight amp have a nice sleepsweet dreams
",1,0
"after completed degree there is no use in joining finance
",0,0
"shant disturb u anymore jia you
",0,0
"me i dont know again oh
",0,0
"he says hi and to get your ass back to south tampa preferably at a kegger
",0,0
"u too
",0,0
"yeah we do totes when u wanna
",0,0
"good sleep is about rhythm the person has to establish a rhythm that the body will learn and use if you want to know more 
",0,0
"message from  i am at truro hospital on ext you can phone me here as i have a phone by my side
",1,0
"just got some gas money any chance you and the gang want to go on a grand nature adventure
",0,0
"dude just saw a parked car with its sunroof popped up sux
",0,0
"tmrw im finishing 9 doors
",0,0
"i am late i will be there at
",0,0
"today is accept dayu accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy
",0,0
"noi got rumour that you going to buy apartment in chennai
",0,0
"my sis is catching e show in e afternoon so im not watching w her so c u wan 2 watch today or tmr lor
",1,0
"no to be nosy i guess idk am i over reacting if im freaked
",0,0
"how to make a girl happy its not at all difficult to make girls happy u only need to be 1 a friend 2 companion 3 lover 4 chef     ltgt  good listener  ltgt  organizer  ltgt  good boyfriend  ltgt  very clean  ltgt  sympathetic  ltgt  athletic  ltgt  warm     ltgt  courageous  ltgt  determined  ltgt  true  ltgt  dependable  ltgt  intelligent     ltgt  psychologist  ltgt  pest exterminator  ltgt  psychiatrist  ltgt  healer    ltgt  stylist  ltgt  driver   aaniye pudunga venaam
",0,0
"i shall book chez jules for half eight if thats ok with you
",0,0
"yep at dereks house now see you sunday lt3
",0,0
"sorry ill call later
",0,0
"there are no other charges after transfer charges and you can withdraw anyhow you like
",0,0
"at 4 lets go to bill millers
",0,0
"somewhr someone is surely made 4 u and god has decided a perfect time to make u meet dat person    till den      enjoy ur crushes
",0,0
"will it help if we propose going back again tomorrow
",0,0
"pls confirm the time to collect the cheque
",0,0
"yeah probably i still gotta check out with leo
",0,0
"carlos is taking his sweet time as usual so let me know when you and patty are donewant to smoke and ill tell him to haul ass
",0,0
"have you heard about that job im going to that wildlife talk again tonight if u want2come its that2worzels and a wizzle or whatever it is 
",0,0
"when you came to hostel
",0,0
"jus telling u dat ill b leaving 4 shanghai on 21st instead so well haf more time 2 meet up cya
",0,0
"you all ready for  big day tomorrow
",0,0
"645
",0,0
"me sef dey laugh you meanwhile hows my darling anjie
",0,0
"k makes sense btw carlos is being difficult so you guys are gonna smoke while i go pick up the second batch and get gas
",0,0
"the 2 oz guy is being kinda flaky but one friend is interested in picking up  ltgt  worth tonight if possible
",0,0
"fuck babe i miss you sooooo much  i wish you were here to sleep with me  my bed is so lonely  i go now to sleep  to dream of you my love 
",0,0
"ah well that confuses things doesn‘t it
",0,0
"dear how you are you ok
",0,0
"sounds like you have many talents would you like to go on a dinner date next week
",0,0
"we not watching movie already xy wants 2 shop so im shopping w her now
",1,0
"yesterday its with me only  now am going home
",0,0
"no shit but i wasnt that surprised so i went and spent the evening with that french guy i met in town here and we fooled around a bit but i didnt let him fuck me
",0,0
"alright were all set here text the man
",0,0
"sleeping nt feeling well
",0,0
"india have to take lead
",0,0
"thts wat wright brother did to fly
",0,0
"if u laugh really loud if u talk spontaneously if u dont care what others feel u are probably with your dear amp best friends goodevening dear
",0,0
"i dont have any of your file in my bagi was in work when you called mei ll tell you if i find anything in my room
",0,0
"i was at bugis juz now wat but now im walking home oredi ü so late then reply i oso saw a top dat i like but din buy where r ü now 
",1,0
"at 7 we will go ok na
",0,0
"sif we have one good partnership going we will take lead
",0,0
"no just send to you bec you in temple na
",0,0
"s but mostly not like that
",0,0
"dunno cos i was v late n when i reach they inside already but we ate spageddies lor its e gals who r laughing at me lor
",0,0
"so now my dad is gonna call after he gets out of work and ask all these crazy questions
",0,0
"very hurting n meaningful lines ever i compromised everything for my love but at d end my love compromised me for everything gud mornin
",1,0
"glad to see your reply
",0,0
"painful words i thought being happy was the most toughest thing on earth but the toughest is acting happy with all unspoken pain inside
",0,0
"lol where do u come up with these ideas
",0,0
"today is song dedicated day which song will u dedicate for me send this to all ur valuable frnds but first rply me
",0,0
"y lei
",0,0
"already am squatting is the new way of walking
",0,0
"cramps stopped going back to sleep
",0,0
"bring tat cd don forget
",0,0
"weightloss no more girl friends make loads of money on ebay or something and give thanks to god
",0,0
"ü eatin later but im eatin wif my frens now lei ü going home first 
",0,0
"sorry man my stash ran dry last night and i cant pick up more until sunday
",0,0
"ok
",0,0
"can come my room but cannot come my house cos my house still messy haha
",1,0
"just taste fish curry p
",0,0
"yun ahnow ü wkg wherebtw if ü go nus sc ü wana specialise in wad
",0,0
"was doing my test earlier i appreciate you will call you tomorrow
",0,0
"u meet other fren dun wan meet me ah muz b a guy rite
",0,0
"i got your back do you have any dislikes in bed
",0,0
"yeah i dont see why not
",0,0
"sorry about earlier putting out firesare you around to talk after 9 or do you actually have a life lol
",1,0
"then u better go sleep dun disturb u liao u wake up then msg me lor
",0,0
"am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick
",0,0
"hi jon pete here ive bin 2 spain recently  hav sum dinero left bill said u or ur rents mayb interested in it i hav 12000pes so around £48 tb james
",1,0
"you know there is i shall speak to you in  ltgt  minutes then
",0,0
"i went to project centre
",0,0
"lol yeah at this point i guess not
",0,0
"lol well quality aint bad at all so i aint complaining
",0,0
"i think were going to finns now come
",0,0
"i will come tomorrow di
",0,0
"k go and sleep well take rest
",0,0
"i can do that i want to please you both inside and outside the bedroom
",0,0
"i love to wine and dine my lady
",0,0
"i don know account detailsi will ask my mom and send youmy mom is out of reach now
",0,0
"feel yourself that you are always happy slowly it becomes your habit amp finally it becomes part of your life follow it happy morning amp have a happy day
",1,0
"got itmail panren paru
",0,0
"give one miss from that number please
",0,0
"how is your schedule next week i am out of town this weekend
",0,0
"lmao ok i wont be needing u to do my hair anymore
",0,0
"sorry im not free
",0,0
"nt yet chikkusimple habbahw abt u
",0,0
"sometimes heart remembrs someone very much forgets someone soon bcoz heart will not like everyone but liked ones will be remembered everytime bslvyl
",0,0
"hi this is yijue its regarding the 3230 textbook its intro to algorithms second edition im selling it for 50
",0,0
"how its a little difficult but its a simple way to enter this place
",0,0
"dont show yourself how far put new pictures up on facebook
",0,0
"good afternoon sexy buns how goes the job search  i wake and you are my first thought as always my love i wish your fine and happy and know i adore you
",1,0
"its ok chikku and its my 1 of favourite song
",0,0
"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear
",1,0
"my uncles in atlanta wish you guys a great semester
",0,0
"dont search love let love find u thats why its called falling in love bcoz u dont force yourself u just fall and u know there is smeone to hold u bslvyl
",0,0
"do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love
",1,0
"arun can u transfr me d amt
",0,0
"am not working but am up to eyes in philosophy so will text u later when a bit more free for chat
",0,0
"you bad girl i can still remember them
",0,0
"i hope your alright babe i worry that you might have felt a bit desparate when you learned the job was a fake  i am here waiting when you come back my love
",1,0
"can i get your opinion on something first
",0,0
"if we hit it off you can move in with me 
",0,0
"i wanna watch that movie
",0,0
"im in class did you get my text
",0,0
"god blessget good sleep my deari will pray
",1,0
"aiyo a bit pai seh ü noe scared he dun rem who i am then die hee but he become better lookin oredi leh
",0,0
"now whats your house  again  and do you have any beer there 
",1,0
"getting tickets 4 walsall tue 6 th march my mate is getting me them on sat ill pay my treat want 2 go txt bak terry
",1,0
"hi its jess i dont know if you are at work but call me when u can im at home all eve xxx
",0,0
"are you going to write ccna exam this week
",0,0
"am i that much dirty fellow
",0,0
"ill probably be by tomorrow or even later tonight if somethings going on
",0,0
"if youre thinking of lifting me one then no
",0,0
"sent me ur email id soon
",0,0
"dude whats up how teresa hope you have been okay when i didnt hear from these people i called them and they had received the package since dec  ltgt  just thot yould like to know do have a fantastic year and all the best with your reading plus if you can really really bam first aid for usmle then your work is done
",0,0
"may i call you later pls
",0,0
"hello thanx for taking that call i got a job starts on monday
",0,0
"when should i come over
",0,0
" will be september by then
",0,0
"and hows your husband
",0,0
"yeah i got a list with only u and joanna if im feeling really anti social
",0,0
"are you comingdown later
",0,0
"da is good good playerwhy he is unsold
",0,0
"its on in engalnd but telly has decided it wont let me watch it and mia and elliot were kissing damn it
",0,0
"you got job in wiproyou will get every thing in life in 2 or 3 years
",0,0
"dunno da next show aft 6 is 850 toa payoh got 650
",0,0
"they didt play one day last year know even though they have very good team like india
",1,0
"say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it
",0,0
"sir i am waiting for your call
",0,0
"it could work well reach a consensus at the next meeting
",0,0
"the last thing i ever wanted to do was hurt you and i didnt think it would have youd laugh be embarassed delete the tag and keep going but as far as i knew it wasnt even up the fact that you even felt like i would do it to hurt you shows you really dont know me at all it was messy wednesday but it wasnt bad the problem i have with it is you have the time to clean it but you choose not to you skype you take pictures you sleep you want to go out i dont mind a few things here and there but when you dont make the bed when you throw laundry on top of it when i cant have a friend in the house because im embarassed that theres underwear and bras strewn on the bed pillows on the floor thats something else you used to be good about at least making the bed
",0,0
"you call him now ok i said call him
",0,0
"or ü go buy wif him then i meet ü later can
",0,0
"today my system sh get readyall is well and i am also in the deep well
",0,0
"aight ill text you when im back
",0,0
"oh ok i didnt know what you meant yep i am baby jontin
",1,0
"this pen thing is beyond a joke wont a biro do dont do a masters as cant do this ever again 
",0,0
"just seeing your missed call my dear brother do have a gr8 day
",0,0
"sorry i cant help you on this
",0,0
"i love your ass do you enjoy doggy style 
",0,0
"no on the way home so if not for the long dry spell the season would have been over
",0,0
"ok but knackered just came home and went to sleep not good at this full time work lark
",0,0
"good morning plz call me sir
",0,0
"i tot u outside cos darren say u come shopping of course we nice wat we jus went sim lim look at mp3 player
",0,0
"wat would u like 4 ur birthday
",0,0
"and miss vday the parachute and double coins u must not know me very well
",0,0
"my sister got placed in birla soft da
",0,0
"therere some people by mu im at the table by lambda
",0,0
"ello babe u ok
",0,0
"then u going ikea str aft dat
",0,0
"lol grr my mom is taking forever with my prescription pharmacy is like 2 minutes away ugh
",0,0
"you want to go 
",0,0
"fffff can you text kadeem or are you too far gone
",0,0
"is fujitsu s series lifebook good
",0,0
"dont know you bring some food
",0,0
"ill be in sch fr 46 i dun haf da book in sch its at home
",0,0
"ok
",0,0
"dont give a monkeys wot they think and i certainly dont mind any friend of mineall that just dont sleep wiv  that wud be annoyin
",0,0
"carry on not disturbing both of you
",0,0
"jus finished avatar nigro
",0,0
"hope you are having a great day
",0,0
"my planning usually stops at find hella weed smoke hella weed
",0,0
"excellent are you ready to moan and scream in ecstasy
",0,0
"kkwhy cant you come here and search job
",0,0
"yeah ill leave in a couple minutes amp let you know when i get to mu
",0,0
"hey we can go jazz power yoga hip hop kb and yogasana 
",0,0
"i cant pick the phone right now pls send a message
",0,0
"oh ic i thought you meant mary jane
",0,0
"nah im goin 2 the wrks with j wot bout u
",0,0
"good night am going to sleep
",0,0
"kkwhy cant you come here and search job
",0,0
"lol  oh no babe i wont be sliding into your place after midnight but thanks for the invite
",1,0
"lol that would be awesome payback
",0,0
"honeybee said im d sweetest in d world god laughed amp said waitu havnt met d person reading this msg moral even god can crack jokes gmgngegn
",0,0
"whats a feathery bowa is that something guys have that i dont know about
",0,0
"2 laptop i noe infra but too slow lar i wan fast one
",0,0
"enjoy ur life  good night
",0,0
"i had askd u a question some hours before its answer
",0,0
"delhi and chennai still silent
",0,0
"no im in the same boat still here at my moms check me out on yo im half naked
",1,0
"sorry ill call later
",0,0
"hey i will be late im at amk need to drink tea or coffee
",0,0
"the length is e same but e top shorter n i got a fringe now i thk im not going liao too lazy dun wan 2 distract u also
",0,0
"no callsmessagesmissed calls
",0,0
"the baskets gettin full so i might be by tonight
",0,0
"no other valentines huh the proof is on your fb page ugh im so glad i really didnt watch your rupaul show you tool
",1,0
"have you been practising your curtsey
",0,0
"lol boo i was hoping for a laugh
",0,0
"well i have to leave for my class babe  you never came back to me    hope you have a nice sleep my love
",1,0
"but ill b going 2 sch on mon my sis need 2 take smth
",0,0
"ssindia going to draw the series after many years in south african soil
",0,0
"cant take any major roles in community outreach you rock mel
",0,0
"hi here have birth at on the  to  at 8lb 7oz mother and baby doing brilliantly
",0,0
"i cant keep going through this it was never my intention to run you out but if you choose to do that rather than keep the room clean so i dont have to say no to visitors then maybe thats the best choice yes i wanted you to be embarassed so maybe youd feel for once how i feel when i have a friend who wants to drop buy and i have to say no as happened this morning ive tried everything i dont know what else to do
",0,0
"do whatever you want you know what the rules are we had a talk earlier this week about what had to start happening you showing responsibility yet every week its can i bend the rule this way what about that way do whatever im tired of having thia same argument with you every week and a  ltgt  movie doesnt inlude the previews youre still getting in after 1
",1,0
"ambrithmaduraimet u in arun dha marrgeremembr
",0,0
"princess is your kitty shaved or natural
",0,0
"ya it came a while ago
",0,0
"anything lor but toa payoh got place 2 walk meh
",0,0
"is there any movie theatre i can go to and watch unlimited movies and just pay once
",0,0
"yes obviously but you are the eggspert and the potato head… speak soon 
",0,0
"no got new job at bar in airport on satsgettin 447per hour but means no lie in keep in touch
",0,0
"thanx but my birthday is over already
",0,0
"i noe la u wana pei bf oso rite k lor other days den
",0,0
"im gonna miss u so much
",0,0
"simply sitting and watching match in office
",0,0
"oh sorry please its over
",0,0
"dont pack what you can buy at any storelike cereals if you must pack food pack gari or something 9ja that you will miss
",0,0
"ü dun wan to watch infernal affair
",0,0
"i can send you a pic if you like 
",0,0
"aight fuck it ill get it later
",0,0
"so dont use hook up any how
",0,0
"hi where you you in home or calicut
",0,0
"oh i was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb okie lor u call me when ready
",0,0
"sir i am waiting for your mail
",0,0
"nothing i got msg frm tht unknown no
",0,0
"he didnt see his shadow we get an early spring yay
",0,0
"hey  i want you  i crave you  i miss you  i need you  i love you ahmad saeed al hallaq 
",1,0
"pass dis to all ur contacts n see wat u get redim in luv wid u blueu put a smile on my face purpleu r realy hot pinku r so swt orangei thnk i lyk u greeni realy wana go out wid u yelowi wnt u bck blackim jealous of u browni miss you nw plz giv me one color
",0,0
"then you are eldest know
",0,0
"its hard to believe things like this all can say lie but think twice before saying anything to me
",0,0
"that is wondarfull song
",0,0
"must come later i normally bathe him in da afternoon mah
",0,0
"hey hunonbus goin 2 meet him he wants 2go out 4a meal but i donyt feel like it cuz have 2 get last bus homebut hes sweet latelyxxx
",0,0
"where is it is there any opening for mca
",0,0
"im done oredi
",0,0
"how are you wish you a great semester
",0,0
"dude how do you like the buff wind
",0,0
"no im not i cant give you everything you want and need you actually could do better for yourself on yor ownyouve got more money than i do i cant get work i cant get a man i cant pay the rent i cant even fill my fucking gas tank yes im stressed and depressed i didnt even call home for thanksgiving cuz ill have to tell them im up to nothing
",0,0
"then get some cash together and ill text jason
",0,0
"probably want to pick up more
",0,0
"are you the cutest girl in the world or what
",0,0
"oh howda gud gud mathe en samachara chikku
",0,0
"audrie lousy autocorrect
",0,0
"anyway seriously hit me up when youre back because otherwise i have to light up with armand and he always has shit andor is vomiting
",0,0
"thank you i like you as well
",0,0
"lara said she can loan me  ltgt 
",0,0
"yar he quite clever but aft many guesses lor he got ask me 2 bring but i thk darren not so willing 2 go aiya they thk leona still not attach wat
",1,0
"well i wasnt available as i washob nobbing with last night so they had to ask nickey platt instead of me
",0,0
"wish u many many returns of the day happy birthday vikky
",0,0
"argh my 3g is spotty anyway the only thing i remember from the research we did was that province and sterling were the only problemfree places we looked at
",0,0
"do you know when the result
",0,0
"sorry im getting up now feel really bad totally rejected that kinda me thing
",0,0
"tessypls do me a favor pls convey my birthday wishes to nimyapls dnt forget it today is her birthday shijas
",0,0
"mine here like all fr china then so noisy
",0,0
"sfrom the training manual it show there is no tech processits all about password reset and troubleshooting
",1,0
"if he started searching he will get job in few dayshe have great potential and talent
",0,0
"well done and  luv ya all 
",0,0
"k still are you loving me
",0,0
"after the drug she will be able to eat
",0,0
"you see the requirements please
",0,0
"so can collect ur laptop
",0,0
"i will once i get home
",0,0
"the tables occupied im waiting by the tree
",0,0
"hi kindly give us back our documents which we submitted for loan from stapati
",1,0
"oh god i am happy to see your message after 3 days
",0,0
"hey cutie how goes it here in wales its kinda ok there is like hills and shit but i still avent killed myself 
",1,0
"i think you should go the honesty road call the bank tomorrow its the tough decisions that make us great people
",0,0
"is she replying has boye changed his phone number
",0,0
"hi my darlin im on my way to london and we have just been smashed into by another driver and have a big dent im really missing u what have u been up to xxx
",0,0
"im not coming home 4 dinner
",0,0
"yeshe have good crickiting mind
",0,0
"can i please come up now imin towndontmatter if urgoin outl8rjust reallyneed 2docdplease dontplease dontignore mycallsu no thecd isvimportant tome 4 2moro
",0,0
"yavnt tried yet and never played original either
",0,0
"see i thought it all through
",0,0
