text,prediction,label
"say this slowly \? god , i love you amp i need you , clean my heart with your blood send this to ten special people amp u c miracle tomorrow , do it , pls , pls do it",1.0,1
so the sun is anti sleep medicine,1.0,1
"can you pls pls send me a mail on all you know about relatives coming to deliver here \? all you know about costs , risks , benefits and anything else thanks",1.0,1
"they said if its gonna snow , it will start around 8 or 9 pm tonite ! they are predicting an inch of accumulation",1.0,1
so are you guys asking that i get that slippers again or its gone with last year,1.0,1
i'm done c there,1.0,1
"some friends want me to drive em someplace , probably take a while",1.0,1
k k i'm also fine \) when will you complete the course \?,1.0,1
hey for me there is no leave on friday wait i will ask my superior and tell you,1.0,1
now thats going to ruin your thesis !,1.0,1
yup i'm elaborating on the safety aspects and some other issues,1.0,1
"aight , see you in a bit",1.0,1
tmr timin still da same wat cos i got lesson until 6,1.0,1
"gosh that , what a pain spose i better come then",1.0,1
you call times job today ok umma and ask them to speed up,1.0,1
"awesome , text me when you 're restocked",1.0,1
2marrow only wed at lt gt to 2 aha,1.0,1
lol ! nah was n't too bad thanks its good to b home but its been quite a reality check hows ur day been \? did u do anything with website \?,1.0,1
i know i'm lacking on most of this particular dramastorm 's details but for the most part i'm not worried about that,1.0,1
"that 's what i love to hear v see you sundayish , then",1.0,1
am in gobi arts college,1.0,1
my friends use to call the same,1.0,1
"you might want to pull out more just in case and just plan on not spending it if you can , i do n't have much confidence in derek and taylor 's money management",1.0,1
its sarcasm nt scarcasim,1.0,1
ok,1.0,1
"was a nice day and , impressively , i was sensible , went home early and now feel fine or am i just boring \? ! when 's yours , i ca n't remember",1.0,1
"good afternoon , my boytoy how are you feeling today \? better i hope \? are you being my good boy \? are you my obedient , slave \? do you please your queen \?",1.0,1
was playng 9 doors game and gt racing on phone lol,1.0,1
yupz i 've oredi booked slots 4 my weekends liao,1.0,1
hey tmr meet at bugis 930 \?,1.0,1
can you use foreign stamps for whatever you send them off for \?,1.0,1
yup no more already thanx 4 printing n handing it up,1.0,1
"wen ur lovable bcums angry wid u , dnt take it seriously coz being angry is d most childish n true way of showing deep affection , care n luv ! kettoda manda have nice day da",1.0,1
"house maid is the murderer , coz the man was murdered on lt gt th january as public holiday all govt instituitions are closed , including post office understand \?",1.0,1
it 's justbeen overa week since we broke up and already our brains are going to mush !,1.0,1
whatsup there dont u want to sleep,1.0,1
can you do a mag meeting this avo at some point \?,1.0,1
are you this much buzy,1.0,1
r going 4 today 's meeting \?,1.0,1
ok but tell me half an hr b4 u come i need 2 prepare,1.0,1
we r outside already,1.0,1
i dont thnk its a wrong calling between us,1.0,1
and picking them up from various points,1.0,1
still in customer place,1.0,1
well i might not come then,1.0,1
"k , wat s tht incident \?",1.0,1
when you are big god will bring success,1.0,1
how will i creep on you now \?,1.0,1
"house maid is the murderer , coz the man was murdered on lt gt th january as public holiday all govt instituitions are closed , including post office",1.0,1
can a not \?,1.0,1
"say this slowly \? god , i love you amp i need you , clean my heart with your blood send this to ten special people amp u c miracle tomorrow , do it , pls , pls do it",1.0,1
thk some of em find wtc too far weiyi not goin e rest i dunno yet r ur goin 4 dinner den i might b able to join,1.0,1
ok lor,1.0,1
its normally hot mail com you see !,1.0,1
were trying to find a chinese food place around here,1.0,1
"tunji , how 's the queen \? how are you doing this is just wishing you a great day abiola",1.0,1
she 's fine good to hear from you how are you my dear \? happy new year oh,1.0,1
your gonna be the death if me i'm gonna leave a note that says its all robs fault avenge me,1.0,1
i want to be there so i can kiss you and feel you next to me,1.0,1
smith waste da i wanna gayle,1.0,1
see you there !,1.0,1
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,1.0,1
cbe is really good nowadays \) lot of shop and showrooms \) city is shaping good,1.0,1
my battery is low babe,1.0,1
k k yesterday i was in cbe,1.0,1
come aftr lt decimal gt now i m cleaning the house,1.0,1
helloooo wake up ! sweet morning welcomes you enjoy this day with full of joy gud mrng,1.0,1
you did n't have to tell me that now i'm thinking plus he 's going to stop all your runs,1.0,1
thanks chikku \) gud nyt,1.0,1
fine am simply sitting,1.0,1
anything,1.0,1
yo do you know anyone lt gt or otherwise able to buy liquor \? our guy flaked and right now if we do n't get a hold of somebody its just 4 loko all night,1.0,1
hey i 've booked the pilates and yoga lesson already haha,1.0,1
"hey babe , sorry i did n't get sooner gary can come and fix it cause he thinks he knows what it is but he does n't go as far a ptbo and he says it will cost lt gt bucks i do n't know if it might be cheaper to find someone there \? we do n't have any second hand machines at all right now , let me know what you want to do babe",1.0,1
where are you \? you said you would be here when i woke \(,1.0,1
yes there were many sweets,1.0,1
none ! nowhere ikno doesdiscount ! shitinnit,1.0,1
"mostly sports type lyk footbl , crckt",1.0,1
happy new year princess !,1.0,1
yar lor keep raining non stop or u wan 2 go elsewhere \?,1.0,1
"he said that he had a right giggle when he saw u again ! you would possibly be the first person2die from nvq , but think how much you could for !",1.0,1
k i did't see you \) k \) where are you now \?,1.0,1
don know he is watching film in computer,1.0,1
i will see in half an hour,1.0,1
"hm good morning , headache anyone \? \)",1.0,1
one of the joys in lifeis waking up each daywith thoughts that somewheresomeone cares enough tosend a warm morning greeting,1.0,1
how dare you change my ring,1.0,1
you still at the game \?,1.0,1
jokin only lar \) depends on which phone my father can get lor,1.0,1
cos darren say considering mah so i ask,1.0,1
slaaaaave ! where are you \? must i summon you to me all the time now \? do n't you wish to come to me on your own anymore \?,1.0,1
"ok not much to do here though h m friday , cant wait dunno wot the hell im gonna do for another 3 weeks ! become a slob oh wait , already done that !",1.0,1
please leave this topic sorry for telling that,1.0,1
"dear all , as we know lt gt th is the lt gt th birthday of our loving gopalettan we are planning to give a small gift on that day those who like to participate in that you are welcome please contact our admin team for more details",1.0,1
"sounds good , keep me posted",1.0,1
apart from the one i told you about yesterday \?,1.0,1
"mum , hope you are having a great day hoping this text meets you well and full of life have a great day abiola",1.0,1
have a great trip to india and bring the light to everyone not just with the project but with everyone that is lucky to see you smile bye abiola,1.0,1
i wish that i was with you holding you tightly making you see how important you are how much you mean to me how much i need you in my life,1.0,1
"dear , take care i am just reaching home love u a lot",1.0,1
"yo , you at jp and hungry like a mofo \?",1.0,1
even if he my friend he is a priest call him now,1.0,1
hi happy new year i dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is thanks,1.0,1
"wat time liao , where still got",1.0,1
r u saying i should re order the slippers cos i had to pay for returning it,1.0,1
my uncles in atlanta wish you guys a great semester,1.0,1
ok but i finish at 6,1.0,1
can you let me know details of fri when u find out cos i'm not in tom or fri mentionned chinese thanks,1.0,1
not planned yet \) going to join company on jan 5 only don know what will happen after that,1.0,1
oh thats late ! well have a good night and i will give u a call tomorrow iam now going to go to sleep night night,1.0,1
i tagged my friends that you seemed to count as your friends,1.0,1
are you up for the challenge \? i know i am \),1.0,1
cheers for the card is it that time of year already \?,1.0,1
still otside le u come 2morrow maga,1.0,1
k k \) \) then watch some films,1.0,1
dunno i juz askin cos i got a card got 20 off 4 a salon called hair sense so i tot it 's da one cut ur hair,1.0,1
x2 lt gt are you going to get that,1.0,1
great p diddy is my neighbor and comes for toothpaste every morning,1.0,1
just curious because my cuz asked what i was up to,1.0,1
"oh , yes , i 've just been a little under the weather so i 've kind of been coccooning at home",1.0,1
"she said , '' do u mind if i go into the bedroom for a minute \? '' ''ok'' , i sed in a sexy mood she came out 5 minuts latr wid a cake n my wife ,",1.0,1
i want snow it 's just freezing and windy,1.0,1
"hi , my love ! how goes that day \? fuck , this morning i woke and dropped my cell on the way down the stairs but it seems alright phews i miss you !",1.0,1
wife how she knew the time of murder exactly,1.0,1
yup not comin \(,1.0,1
am okay will soon be over all the best,1.0,1
squeeeeeze ! ! this is christmas hug if u lik my frndshp den hug me back if u get 3 u r cute \) 6 u r luvd 9 u r so lucky \) none \? people hate u,1.0,1
"sorry , i ca n't help you on this",1.0,1
i can make lasagna for you vodka,1.0,1
i'm always looking for an excuse to be in the city,1.0,1
tap spile at seven is that pub on gas st off broad st by canal ok \?,1.0,1
"moon has come to color your dreams , stars to make them musical and my sms to give you warm and peaceful sleep good night",1.0,1
its a great day do have yourself a beautiful one,1.0,1
hey you around \? i 've got enough for a half the ten i owe you,1.0,1
"the gas station is like a block away from my house , you 'll drive right by it since armenia ends at swann and you have to take howard",1.0,1
"beautiful tomorrow never comes when it comes , it 's already today in the hunt of beautiful tomorrow do n't waste your wonderful today goodmorning \)",1.0,1
stop calling everyone saying i might have cancer my throat hurts to talk i ca n't be answering everyones calls if i get one more call i'm not babysitting on monday,1.0,1
"set a place for me in your heart and not in your mind , as the mind easily forgets but the heart will always remember wish you happy valentines day !",1.0,1
i know you are serving i mean what are you doing now,1.0,1
i'm freezing and craving ice fml,1.0,1
"she said , '' do u mind if i go into the bedroom for a minute \? '' ''ok'' , i sed in a sexy mood she came out 5 minuts latr wid a cake n my wife ,",1.0,1
"no we put party 7 days a week and study lightly , i think we need to draw in some custom checkboxes so they know we 're hardcore",1.0,1
"that 's fine , have him give me a call if he knows what he wants or has any questions",1.0,1
babe ! ! ! ! i love you ! ! ! ! covers your face in kisses,1.0,1
oh great i ll disturb him more so that we can talk,1.0,1
oh is it ! which brand \?,1.0,1
r u sure they 'll understand that ! wine good idea just had a slurp !,1.0,1
please attend the phone \),1.0,1
"sorry , i 'll call later",1.0,1
most of the tiime when i do n't let you hug me it 's so i do n't break into tears,1.0,1
\),1.0,1
just finished missing you plenty,1.0,1
so u workin overtime nigpun \?,1.0,1
ok thanx,1.0,1
"yeah we would n't leave for an hour at least , how 's 4 sound \?",1.0,1
"jus chillaxin , what up",1.0,1
only once then after ill obey all yours,1.0,1
uhhhhrmm isnt having tb test bad when youre sick,1.0,1
hi darlin did youphone me \? im athome if youwanna chat,1.0,1
sending you greetings of joy and happiness do have a gr8 evening,1.0,1
"awesome , how do i deal with the gate \? charles told me last night but , uh , yeah",1.0,1
"mon okie lor haha , best is cheap n gd food la , ex oso okie depends on whether wana eat western or chinese food den which u prefer",1.0,1
yes we were outside for like 2 hours and i called my whole family to wake them up cause it started at 1 am,1.0,1
ok i ll do you right later,1.0,1
i am seeking a lady in the street and a freak in the sheets is that you \?,1.0,1
all day working day \) except saturday and sunday,1.0,1
", how 's things \? just a quick question",1.0,1
be sure to check your yahoo email we sent photos yesterday,1.0,1
no \) i got rumour that you going to buy apartment in chennai \),1.0,1
huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale,1.0,1
"oh , the grand is having a bit of a party but it does n't mention any cover charge so it 's probably first come first served",1.0,1
free any day but i finish at 6 on mon n thurs,1.0,1
"camera quite good , 10 1mega pixels , 3optical and 5digital dooms have a lovely holiday , be safe and i hope you hav a good journey ! happy new year to you both ! see you in a couple of weeks !",1.0,1
staff of placement training in amrita college,1.0,1
are you willing to go for apps class,1.0,1
try neva mate ! !,1.0,1
"tyler \( getting an 8th \) has to leave not long after 9 , can you get here in like an hour \?",1.0,1
i'm at home please call,1.0,1
"i 'll get there at 3 , unless you guys want me to come some time sooner",1.0,1
thank you meet you monday,1.0,1
i love you both too \),1.0,1
i had it already sabarish asked me to go,1.0,1
"we know taj mahal as symbol of love but the other lesser known facts 1 mumtaz was shahjahan 's 4th wife , out of his 7 wifes 2 shahjahan killed mumtaz 's husband to marry her 3 mumtaz died in her lt gt th delivery 4 he then married mumtaz 's sister question arises where the hell is the love \? the great hari",1.0,1
"yup , leaving right now , be back soon",1.0,1
they said dun haf passport or smth like dat or juz send to my email account,1.0,1
i sent your maga that money yesterday oh,1.0,1
i am in escape theatre now going to watch kavalan in a few minutes,1.0,1
good morning princess ! happy new year !,1.0,1
cps is causing the outages to conserve energy,1.0,1
i have no idea where you are,1.0,1
"k , my roommate also wants a dubsack and another friend may also want some so plan on bringing extra , i 'll tell you when they know for sure",1.0,1
sorry sent blank msg again yup but trying 2 do some serious studying now,1.0,1
"damn , poor zac does n't stand a chance",1.0,1
meeting u is my work tel me when shall i do my work tomorrow,1.0,1
its a big difference lt gt versus lt gt every lt gt hrs,1.0,1
he 's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,1.0,1
"hey babe , my friend had to cancel , still up for a visit \?",1.0,1
"probably not , still going over some stuff here",1.0,1
studying but i ll be free next weekend,1.0,1
"what are you doing in langport \? sorry , but i 'll probably be in bed by 9pm it sucks being ill at xmas ! when do you and go2sri lanka \?",1.0,1
"honey \? sweetheart \? darling \? sexy buns \? sugar plum \? loverboy \? i miss you , boytoy smacks your ass did you go to the gym too \?",1.0,1
"came to look at the flat , seems ok , in his 50s \? is away alot wiv work got woman coming at 6 30 too",1.0,1
stupid its not possible,1.0,1
dad says hurry the hell up,1.0,1
you still coming tonight \?,1.0,1
ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly ! love me xxx,1.0,1
oh i asked for fun haha take care,1.0,1
ok very good its all about making that money,1.0,1
"sorry pa , i dont knw who ru pa \?",1.0,1
networking technical support associate,1.0,1
i'm in a movie collect car oredi,1.0,1
the search 4 happiness is 1 of d main sources of unhappiness ! accept life the way it comes ! u will find happiness in every moment u live,1.0,1
old orchard near univ how about you \?,1.0,1
we stopped to get ice cream and will go back after,1.0,1
nobody names their penis a girls name this story does n't add up at all,1.0,1
"buzz ! hey , my love ! i think of you and hope your day goes well did you sleep in \? i miss you babe i long for the moment we are together again loving smile",1.0,1
yes \) here tv is always available in work place,1.0,1
k i will send in lt gt min \),1.0,1
was gr8 to see that message so when r u leaving \? congrats dear what school and wat r ur plans,1.0,1
ok but bag again,1.0,1
"dear friends , sorry for the late information today is the birthday of our loving ar praveesh for more details log on to face book and see its his number lt gt dont miss a delicious treat",1.0,1
wat r u doing \?,1.0,1
hey are you angry with me reply me dr,1.0,1
feb lt gt is i love u day send dis to all ur valued frnds evn me if 3 comes back u 'll gt married d person u luv ! if u ignore dis u will lose ur luv 4 evr,1.0,1
"no dude , its not fake my frnds got money , thts y i'm reffering u if u member wit my mail link , u vl be credited lt gt rs and il be getiing lt gt rs i can draw my acc wen it is lt gt rs",1.0,1
"aight , can you text me the address \?",1.0,1
"not yet chikku k , then wat abt tht guy did he stopped irritating or msging to u",1.0,1
you are right though i ca n't give you the space you want and need this is really starting to become an issue i was going to suggest setting a definite move out if i'm still there after greece but maybe you are ready and should do it now,1.0,1
"goodmorning , my grandfather expired so am on leave today",1.0,1
ok,1.0,1
early bird ! any purchases yet \?,1.0,1
"chile , please ! it 's only a lt decimal gt hour drive for me i come down all the time and will be subletting feb april for audition season",1.0,1
can you plz tell me the ans bslvyl sent via fullonsms com,1.0,1
"dont worry , 1 day very big lambu ji vl come til then enjoy batchlor party \)",1.0,1
yep i do like the pink furniture tho,1.0,1
"alright we 're hooked up , where you guys at",1.0,1
i am joining today formally pls keep praying will talk later,1.0,1
"sorry sir , i will call you tomorrow senthil hsbc",1.0,1
"short but cute be a good person , but dont try to prove it gud noon",1.0,1
ok take care umma to you too,1.0,1
no thank you you 've been wonderful,1.0,1
"right on brah , see you later",1.0,1
serious \? what like proper tongued her,1.0,1
ard 530 lor i ok then message lor,1.0,1
do 1 thing ! change that sentence into because i want 2 concentrate in my educational career im leaving here,1.0,1
i havent add yet right,1.0,1
nooooooo i'm gonna be bored to death all day cable and internet outage,1.0,1
they r giving a second chance to rahul dengra,1.0,1
she 's borderline but yeah whatever,1.0,1
"sorry , went to bed early , nightnight",1.0,1
me hungry buy some food good lei but mum n yun dun wan juz buy a little bit,1.0,1
so i could kiss and feel you next to me,1.0,1
"if e timing can , then i go w u lor",1.0,1
"that 's the trouble with classes that go well you 're due a dodgey one expecting mine tomo ! see you for recovery , same time , same place",1.0,1
i wish u were here i feel so alone,1.0,1
nationwide auto centre \( or something like that \) on newport road i liked them there,1.0,1
ok lor anyway i thk we cant get tickets now cos like quite late already u wan 2 go look 4 ur frens a not \? darren is wif them now,1.0,1
r u in this continent \?,1.0,1
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams,1.0,1
"forgot you were working today ! wanna chat , but things are ok so drop me a text when you 're free bored etc and i 'll ring hope all is well , nose essay and all xx",1.0,1
in which place i can get rooms cheap \),1.0,1
u gd lor go shopping i got stuff to do u wan 2 watch infernal affairs a not \? come lar,1.0,1
"yes , princess are you going to make me moan \?",1.0,1
i'm very happy for you babe ! woo hoo party on dude !,1.0,1
hope you are not scared !,1.0,1
"yes , my reg is ciao !",1.0,1
"motivate behind every darkness , there is a shining light waiting for you to find it behind every best friend , there is always trust and love bslvyl",1.0,1
"ha ha nan yalrigu heltini iyo kothi chikku , u shared many things wit me so far i did n't told any body and even uttered a word abt u if ur trusting me so much how can i tell these to others plz nxt time dont use those words to me ok , chikku \) \) b \)",1.0,1
how are you its been ages how 's abj,1.0,1
ok i wont call or disturb any one i know all are avoiding me i am a burden for all,1.0,1
hey sathya till now we dint meet not even a single time then how can i saw the situation sathya,1.0,1
no no i will check all rooms befor activities,1.0,1
"how are you , my love \? are you with your brother \? time to talk english with him \? grins say hey muhommad , penny says hello from across the sea",1.0,1
i ai n't answerin no phone at what is actually a pretty reasonable hour but i'm sleepy,1.0,1
i not at home now lei,1.0,1
pls send me your address sir,1.0,1
where are you \? what do you do \? how can you stand to be away from me \? does n't your heart ache without me \? do n't you wonder of me \? do n't you crave me \?,1.0,1
hiya do u like the hlday pics looked horrible in them so took mo out ! hows the camp amrca thing \? speak soon serena \),1.0,1
"hey sexy buns ! have i told you \? i adore you , loverboy i hope you remember to thank your sister in law for those meatballs grins i love you , babe",1.0,1
and by when you 're done i mean now,1.0,1
have you ever had one foot before \?,1.0,1
beautiful truth expression of the face could be seen by everyone but the depression of heart could be understood only by the loved ones gud ni8 \),1.0,1
pls help me tell sura that i'm expecting a battery from hont and that if should pls send me a message about how to download movies thanks,1.0,1
haf u eaten \? wat time u wan me 2 come \?,1.0,1
i felt so not any conveying reason ese he what about me \?,1.0,1
are you at work right now \?,1.0,1
ok but they said i 've got wisdom teeth hidden inside n mayb need 2 remove,1.0,1
two teams waiting for some players,1.0,1
i just really need shit before tomorrow and i know you wo n't be awake before like 6,1.0,1
"well the general price is lt gt oz , let me know if when how much you want",1.0,1
can not use foreign stamps in this country,1.0,1
c movie is juz last minute decision mah juz watch 2 lar but i tot not interested,1.0,1
i want kfc its tuesday only buy 2 meals only 2 no gravy only 2 mark 2 !,1.0,1
no dear i was sleeping p,1.0,1
u free on sat rite \? u wan 2 watch infernal affairs wif me n darren n mayb xy \?,1.0,1
"the world suffers a lot not because of the violence of bad people but because of the silence of good people ! , gud night",1.0,1
and several to you sir,1.0,1
life style garments account no please,1.0,1
okie,1.0,1
how much for an eighth \?,1.0,1
aah ! a cuddle would be lush ! i 'd need lots of tea and soup before any kind of fumbling !,1.0,1
you 'll never believe this but i have actually got off at taunton wow,1.0,1
sorry im stil fucked after last nite went tobed at 430 got up 4 work at 630,1.0,1
"kind of just missed train cos of asthma attack , nxt one in half hr so driving in not sure where to park",1.0,1
i 've reached home finally,1.0,1
i pocked you up there before,1.0,1
"for you information , ikea is spelled with all caps that is not yelling when you thought i had left you , you were sitting on the bed among the mess when i came in i said we were going after you got home from class please do n't try and bullshit me it makes me want to listen to you less",1.0,1
"erm woodland avenue somewhere do you get the parish magazine , his telephone number will be in there",1.0,1
yo come over carlos will be here soon,1.0,1
it so happens that there r 2waxsto do wat you want she can come and ill get her medical insurance and she 'll be able to deliver and have basic care i'm currently shopping for the right medical insurance for her so just give me til friday morning thats when i ll see the major person that can guide me to the right insurance,1.0,1
"i ca n't speak , bcaz mobile have problem i can listen you but you can n't listen my voice so i calls you later",1.0,1
"k , jason says he 's gonna be around so i 'll be up there around lt gt",1.0,1
that seems unnecessarily hostile,1.0,1
also tell him i said happy birthday,1.0,1
on a tuesday night r u 4 real,1.0,1
ha ! i would n't say that i just did n't read anything into way u seemed i do n't like 2 be judgemental i save that for fridays in the pub !,1.0,1
you give us back my id proof and lt gt rs we wont allow you to work we will come to your home within days,1.0,1
"fun fact although you would think armand would eventually build up a tolerance or some shit considering how much he smokes , he gets fucked up in like 2 hits",1.0,1
"night sweet , sleep well ! i 've just been to see the exorcism of emily rose and may never sleep again ! hugs and snogs !",1.0,1
ujhhhhhhh computer shipped out with address to sandiago and parantella lane wtf poop,1.0,1
purity of friendship between two is not about smiling after reading the forwarded message its about smiling just by seeing the name gud evng,1.0,1
how are you just checking up on you,1.0,1
thanks honey but still have n't heard anything i will leave it a bit longer so not 2 crowd him and will try later great advice thanks hope cardiff is still there !,1.0,1
"do you know why god created gap between your fingers \? so that , one who is made for you comes amp fills those gaps by holding your hand with love !",1.0,1
dear why you mood off i cant drive so i brother to drive,1.0,1
many times we lose our best ones bcoz we are,1.0,1
"awesome , plan to get here any time after like lt gt , i 'll text you details in a wee bit",1.0,1
sad story of a man last week was my b 'day my wife did'nt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish,1.0,1
"when you get free , call me",1.0,1
alright thanks for the advice enjoy your night out i'ma try to get some sleep,1.0,1
aiyar dun disturb u liao thk u have lots 2 do aft ur cupboard come,1.0,1
can u look 4 me in da lib i got stuff havent finish yet,1.0,1
i want to grasp your pretty booty \),1.0,1
come back to tampa ffffuuuuuuu,1.0,1
"awesome , be there in a minute",1.0,1
"storming msg wen u lift d phne , u say hello do u knw wt is d real meaning of hello \? \? it 's d name of a girl ! yes and u knw who is dat girl \? \? margaret hello she is d girlfrnd f grahmbell who invnted telphone moral one can 4get d name of a person , bt not his girlfrnd g o o d n i g h t",1.0,1
"thanks again for your reply today when is ur visa coming in and r u still buying the gucci and bags my sister things are not easy , uncle john also has his own bills so i really need to think about how to make my own money later sha",1.0,1
hey u still at the gym \?,1.0,1
wa u so efficient gee thanx,1.0,1
i anything lor,1.0,1
true lov n care wil nevr go unrecognized though somone often makes mistakes when valuing it but they will definitly undrstnd once when they start missing it,1.0,1
call me when you get the chance plz lt 3,1.0,1
"lol grins i'm not babe , but thanks for thinking of me !",1.0,1
nvm take ur time,1.0,1
when are you guys leaving \?,1.0,1
"sorry i missed you babe i was up late and slept in i hope you enjoy your driving lesson , boytoy i miss you too teasing kiss",1.0,1
that sucks so what do you got planned for your yo valentine \? i am your yo valentine are n't i \?,1.0,1
actually i decided i was too hungry so i have n't left yet v,1.0,1
"hiya , probably coming home weekend after next",1.0,1
im late tellmiss im on my way,1.0,1
"urgh , coach hot , smells of chip fat ! thanks again , especially for the duvet \( not a predictive text word \)",1.0,1
never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes always remember a stupid friend is here to share bslvyl,1.0,1
great have a safe trip dont panic surrender all,1.0,1
gettin rdy to ship comp,1.0,1
good afternoon my boytoy how goes that walking here and there day \? did you get that police abstract \? are you still out and about \? i wake and miss you babe,1.0,1
should i buy him a blackberry bold 2 or torch should i buy him new or used let me know plus are you saying i should buy the lt gt g wifi ipad and what are you saying about the about the lt gt g \?,1.0,1
omg how did u know what i ate \?,1.0,1
not course only maths one day one chapter with in one month we can finish,1.0,1
have you not finished work yet or something \?,1.0,1
yo sorry was in the shower sup,1.0,1
hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing,1.0,1
"oh haha den we shld had went today too gee , nvm la kaiez , i dun mind goin jazz oso scared hiphop open cant catch up",1.0,1
wat time finish \?,1.0,1
good do you think you could send me some pix \? i would love to see your top and bottom,1.0,1
they finally came to fix the ceiling,1.0,1
only saturday and sunday holiday so its very difficult \),1.0,1
these wo n't do have to move on to morphine,1.0,1
of course i guess god 's just got me on hold right now,1.0,1
are you planning to come chennai \?,1.0,1
where r e meeting tmr \?,1.0,1
this message is from a great doctor in india \) 1 \) do not drink appy fizz it contains cancer causing age,1.0,1
no yes please been swimming \?,1.0,1
im realy soz imat my mums 2nite what about 2moro,1.0,1
i'm leaving my house now,1.0,1
"that 's cool he 'll be here all night , lemme know when you 're around",1.0,1
"alright we 'll bring it to you , see you in like lt gt mins",1.0,1
ok no prob,1.0,1
a guy who gets used but is too dumb to realize it,1.0,1
anytime,1.0,1
wif my family booking tour package,1.0,1
thats cool princess ! i will cover your face in hot sticky cum \),1.0,1
"k will do , addie amp i are doing some art so i 'll be here when you get home",1.0,1
"i'm home , my love if your still awake loving kiss",1.0,1
i 've reached already,1.0,1
oh k \) after that placement there ah \?,1.0,1
i keep seeing weird shit and bein all woah then realising it 's actually reasonable and i'm all oh,1.0,1
orh i tot u say she now still dun believe,1.0,1
well boy am i glad g wasted all night at applebees for nothing,1.0,1
i'm home doc gave me pain meds says everything is fine,1.0,1
if you text on your way to cup stop that should work and that should be bus,1.0,1
hi i got the money da \),1.0,1
quite lor but dun tell him wait he get complacent,1.0,1
yup hey then one day on fri we can ask miwa and jiayin take leave go karaoke,1.0,1
thk of wat to eat tonight,1.0,1
gd luck 4 ur exams \),1.0,1
i dont know why she s not getting your messages,1.0,1
"er , hello , things didn t quite go to plan is limping slowly home followed by aa and with exhaust hanging off",1.0,1
"honey , can you pls find out how much they sell predicte in nigeria and how many times can it be used its very important to have a reply before monday",1.0,1
no home work to do meh,1.0,1
im good ! i have been thinking about you,1.0,1
yup but it 's not giving me problems now so mayb i 'll jus leave it,1.0,1
rats hey did u ever vote for the next themes \?,1.0,1
all boys made fun of me today ok i have no problem i just sent one message just for fun,1.0,1
missing you too pray inshah allah,1.0,1
maybe you should find something else to do instead \? \? \?,1.0,1
same to u,1.0,1
"response is one of d powerful weapon 2 occupy a place in others 'heart' so , always give response 2 who cares 4 u gud night swt dreams take care",1.0,1
okey dokey swashbuckling stuff what oh,1.0,1
hi dis is yijue i would be happy to work wif all for gek1510,1.0,1
yeah just open chat and click friend lists then make the list easy as pie,1.0,1
for many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections,1.0,1
sounds like there could be a lot of time spent in that chastity device boy grins or take your beatings like a good dog going to lounge in a nice long bath now \?,1.0,1
2 and half years i missed your friendship \),1.0,1
i m reaching in another 2 stops,1.0,1
will do have a good day,1.0,1
we took hooch for a walk toaday and i fell over ! splat ! grazed my knees and everything ! should have stayed at home ! see you tomorrow !,1.0,1
"its so common hearin how r u \? wat r u doing \? how was ur day \? so let me ask u something different did u smile today \? if not , do it now gud evng",1.0,1
"oh yes , why is it like torture watching england \?",1.0,1
once free call me sir,1.0,1
no it was cancelled yeah baby ! well that sounds important so i understand my darlin give me a ring later on this fone love kate x,1.0,1
check mail i have mailed varma and kept copy to you regarding membership take care insha allah,1.0,1
hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored ! and james has been farting at me all night,1.0,1
"ahhhh just woken up ! had a bad dream about u tho , so i dont like u right now \) i didnt know anything about comedy night but i guess im up for it",1.0,1
"a bit of ur smile is my hppnss , a drop of ur tear is my sorrow , a part of ur heart is my life , a heart like mine wil care for u , forevr as my goodfriend",1.0,1
i will cme i want to go to hos 2morow after that i wil cme this what i got from her dear what to do she didnt say any time,1.0,1
aiyo u so poor thing then u dun wan 2 eat \? u bathe already \?,1.0,1
spending new years with my brother and his family lets plan to meet next week are you ready to be spoiled \? \),1.0,1
dont let studying stress you out l8r,1.0,1
"we made it ! eta at taunton is 12 30 as planned , hope that s still okday \? ! good to see you ! xx",1.0,1
happy new year hope you are having a good semester,1.0,1
"nope since ayo travelled , he has forgotten his guy",1.0,1
oh k i will come tomorrow,1.0,1
"uncle g , just checking up on you do have a rewarding month",1.0,1
great ! how is the office today \?,1.0,1
where you what happen,1.0,1
ok i vl do u know i got adsense approved,1.0,1
thanks for being there for me just to talk to on saturday you are very dear to me i cherish having you as a brother and role model,1.0,1
"we have sent jd for customer service cum accounts executive to ur mail id , for details contact us",1.0,1
i will vote for wherever my heart guides me,1.0,1
goodnight da thangam i really miss u dear,1.0,1
havent stuck at orchard in my dad 's car going 4 dinner now u leh \? so r they free tonight \?,1.0,1
talk to g and x about that,1.0,1
